,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
53659,360640750,W-Completeren aanvraag-START,10909,2016-06-22 16:53:52,2016-06-22 16:53:52,Variant 15,15,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53660,360640750,W-Afhandelen leads-START,10912,2016-06-23 11:55:23,2016-06-23 11:55:23,Variant 15,15,Car,New credit,10000.0,0,-inf,2016-06-23,2016-06-23,1
53661,360640750,W-Valideren aanvraag-START,11189,2016-06-29 11:46:41,2016-07-05 12:22:02,Variant 15,15,Car,New credit,10000.0,36,3.58351893845611,2016-06-29,2016-07-05,1
53662,360640750,W-Nabellen incomplete dossiers-START,10933,2016-07-05 12:22:02,2016-08-02 19:37:00,Variant 15,15,Car,New credit,10000.0,435,6.075346031088684,2016-07-05,2016-08-02,1
53663,187644807,W-Completeren aanvraag-START,10909,2016-06-22 16:13:18,2016-06-22 16:18:23,Variant 5,5,Unknown,New credit,0.0,6,1.791759469228055,2016-06-22,2016-06-22,1
53664,187644807,W-Afhandelen leads-START,10909,2016-06-22 16:18:23,2016-06-22 16:18:23,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53665,187644807,W-Valideren aanvraag-START,11121,2016-06-27 12:23:48,2016-06-30 14:20:16,Variant 5,5,Unknown,New credit,0.0,117,4.762173934797756,2016-06-27,2016-06-30,1
53666,187644807,W-Nabellen incomplete dossiers-START,11121,2016-06-30 14:20:16,2016-06-30 14:20:16,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-06-30,2016-06-30,1
53667,187644807,W-Valideren aanvraag-START,11121,2016-07-01 10:35:43,2016-07-01 11:30:31,Variant 5,5,Unknown,New credit,0.0,55,4.007333185232471,2016-07-01,2016-07-01,1
53668,187644807,W-Nabellen incomplete dossiers-START,11121,2016-07-01 11:30:31,2016-07-01 11:30:31,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-07-01,2016-07-01,1
53669,187644807,W-Valideren aanvraag-START,11121,2016-07-05 10:27:23,2016-07-06 13:53:14,Variant 5,5,Unknown,New credit,0.0,206,5.327876168789581,2016-07-05,2016-07-06,1
53670,1261921145,W-Completeren aanvraag-START,11003,2016-06-22 16:15:42,2016-06-22 16:23:25,Variant 2,2,Existing loan takeover,Limit raise,31500.0,8,2.0794415416798357,2016-06-22,2016-06-22,1
53671,1261921145,W-Afhandelen leads-START,11003,2016-06-22 16:23:25,2016-06-22 16:23:25,Variant 2,2,Existing loan takeover,Limit raise,31500.0,0,-inf,2016-06-22,2016-06-22,1
53672,1261921145,W-Valideren aanvraag-START,10913,2016-07-11 12:15:02,2016-07-11 12:15:02,Variant 2,2,Existing loan takeover,Limit raise,31500.0,0,-inf,2016-07-11,2016-07-11,1
53673,1763123982,W-Completeren aanvraag-START,10933,2016-06-22 16:17:07,2016-06-22 16:29:28,Variant 4,4,Extra spending limit,New credit,0.0,13,2.5649493574615367,2016-06-22,2016-06-22,1
53674,1763123982,W-Afhandelen leads-START,10933,2016-06-22 16:29:28,2016-06-22 16:29:28,Variant 4,4,Extra spending limit,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53675,1763123982,W-Valideren aanvraag-START,11121,2016-07-05 11:46:01,2016-07-11 09:47:57,Variant 4,4,Extra spending limit,New credit,0.0,1322,7.186901020411631,2016-07-05,2016-07-11,1
53676,1763123982,W-Nabellen incomplete dossiers-START,11121,2016-07-11 09:47:58,2016-07-11 09:47:58,Variant 4,4,Extra spending limit,New credit,0.0,0,-inf,2016-07-11,2016-07-11,1
53677,78052092,W-Completeren aanvraag-START,10910,2016-06-22 16:40:38,2016-06-22 16:55:50,Variant 1,1,"Other, see explanation",New credit,40000.0,16,2.772588722239781,2016-06-22,2016-06-22,2
53678,78052092,W-Afhandelen leads-START,10910,2016-06-22 16:55:50,2016-06-22 16:55:50,Variant 1,1,"Other, see explanation",New credit,40000.0,0,-inf,2016-06-22,2016-06-22,2
53679,534717936,W-Completeren aanvraag-START,10932,2016-06-22 16:47:41,2016-06-22 16:54:50,Variant 12,12,Remaining debt home,New credit,57000.0,8,2.0794415416798357,2016-06-22,2016-06-22,2
53680,534717936,W-Afhandelen leads-START,10932,2016-06-22 16:54:50,2016-06-22 16:54:50,Variant 12,12,Remaining debt home,New credit,57000.0,0,-inf,2016-06-22,2016-06-22,2
53681,534717936,W-Valideren aanvraag-START,10809,2016-06-28 13:08:23,2016-07-04 10:03:52,Variant 12,12,Remaining debt home,New credit,57000.0,1256,7.135687347028144,2016-06-28,2016-07-04,2
53682,534717936,W-Nabellen incomplete dossiers-START,10809,2016-07-04 10:03:52,2016-07-04 10:03:52,Variant 12,12,Remaining debt home,New credit,57000.0,0,-inf,2016-07-04,2016-07-04,2
53683,534717936,W-Valideren aanvraag-START,10809,2016-07-05 10:29:04,2016-07-06 08:48:01,Variant 12,12,Remaining debt home,New credit,57000.0,1339,7.199678345691172,2016-07-05,2016-07-06,2
53684,534717936,W-Nabellen incomplete dossiers-START,10809,2016-07-06 08:48:01,2016-07-06 08:48:01,Variant 12,12,Remaining debt home,New credit,57000.0,0,-inf,2016-07-06,2016-07-06,2
53685,534717936,W-Valideren aanvraag-START,10809,2016-07-12 13:58:15,2016-07-13 09:42:18,Variant 12,12,Remaining debt home,New credit,57000.0,1185,7.077498053569231,2016-07-12,2016-07-13,2
53686,534717936,W-Nabellen incomplete dossiers-START,10809,2016-07-13 09:42:18,2016-07-13 09:42:18,Variant 12,12,Remaining debt home,New credit,57000.0,0,-inf,2016-07-13,2016-07-13,2
53687,534717936,W-Valideren aanvraag-START,10809,2016-07-25 13:36:47,2016-07-26 11:20:14,Variant 12,12,Remaining debt home,New credit,57000.0,1304,7.1731917424865985,2016-07-25,2016-07-26,2
53688,832270820,W-Completeren aanvraag-START,10933,2016-06-22 20:22:11,2016-06-23 11:03:16,Variant 4,4,Home improvement,New credit,10000.0,882,6.782192056006791,2016-06-22,2016-06-23,1
53689,832270820,W-Afhandelen leads-START,10933,2016-06-23 11:03:16,2016-06-23 11:03:16,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-06-23,2016-06-23,1
53690,832270820,W-Valideren aanvraag-START,11180,2016-06-29 11:03:47,2016-06-29 11:03:47,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-06-29,2016-06-29,1
53691,832270820,W-Nabellen incomplete dossiers-START,11119,2016-06-30 14:23:58,2016-06-30 18:24:05,Variant 4,4,Home improvement,New credit,10000.0,241,5.484796933490655,2016-06-30,2016-06-30,1
53692,604390293,W-Completeren aanvraag-START,10933,2016-06-22 16:52:05,2016-06-23 12:31:05,Variant 1,1,Car,Limit raise,20000.0,1179,7.072421900537371,2016-06-22,2016-06-23,1
53693,604390293,W-Afhandelen leads-START,10933,2016-06-23 12:31:05,2016-06-23 12:31:05,Variant 1,1,Car,Limit raise,20000.0,0,-inf,2016-06-23,2016-06-23,1
53697,1252931909,W-Completeren aanvraag-START,10972,2016-06-22 17:12:28,2016-06-22 17:23:57,Variant 6,6,Car,New credit,8500.0,12,2.4849066497880004,2016-06-22,2016-06-22,1
53698,1252931909,W-Afhandelen leads-START,10972,2016-06-22 17:23:57,2016-06-22 17:23:57,Variant 6,6,Car,New credit,8500.0,0,-inf,2016-06-22,2016-06-22,1
53699,1252931909,W-Valideren aanvraag-START,11121,2016-06-28 13:22:33,2016-07-01 15:46:37,Variant 6,6,Car,New credit,8500.0,145,4.976733742420574,2016-06-28,2016-07-01,1
53700,1252931909,W-Nabellen incomplete dossiers-START,11181,2016-07-01 15:46:37,2016-07-01 18:10:00,Variant 6,6,Car,New credit,8500.0,144,4.969813299576001,2016-07-01,2016-07-01,1
53701,1252931909,W-Valideren aanvraag-START,10881,2016-07-01 18:10:00,2016-07-04 16:09:59,Variant 6,6,Car,New credit,8500.0,1320,7.1853870155804165,2016-07-01,2016-07-04,1
53702,1252931909,W-Nabellen incomplete dossiers-START,10881,2016-07-04 16:09:59,2016-07-04 16:09:59,Variant 6,6,Car,New credit,8500.0,0,-inf,2016-07-04,2016-07-04,1
53709,176433267,W-Completeren aanvraag-START,11019,2016-06-22 17:44:23,2016-06-22 17:44:23,Variant 30,30,Home improvement,Limit raise,9000.0,0,-inf,2016-06-22,2016-06-22,1
53710,176433267,W-Completeren aanvraag-START,10932,2016-06-23 11:23:42,2016-06-23 11:23:42,Variant 30,30,Home improvement,Limit raise,9000.0,0,-inf,2016-06-23,2016-06-23,1
53711,176433267,W-Afhandelen leads-START,11122,2016-06-24 13:16:39,2016-06-24 13:16:39,Variant 30,30,Home improvement,Limit raise,9000.0,0,-inf,2016-06-24,2016-06-24,1
53712,176433267,W-Valideren aanvraag-START,10939,2016-07-08 10:39:08,2016-07-11 08:37:55,Variant 30,30,Home improvement,Limit raise,9000.0,1319,7.1846291527173145,2016-07-08,2016-07-11,1
53713,1250786069,W-Completeren aanvraag-START,11181,2016-06-22 17:45:06,2016-06-22 17:52:09,Variant 4,4,Unknown,New credit,15000.0,8,2.0794415416798357,2016-06-22,2016-06-22,1
53714,1250786069,W-Afhandelen leads-START,11181,2016-06-22 17:52:09,2016-06-22 17:52:09,Variant 4,4,Unknown,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53715,1250786069,W-Valideren aanvraag-START,11049,2016-07-12 14:41:24,2016-07-18 10:23:25,Variant 4,4,Unknown,New credit,15000.0,1183,7.075808863978387,2016-07-12,2016-07-18,1
53716,1250786069,W-Nabellen incomplete dossiers-START,11049,2016-07-18 10:23:25,2016-07-18 10:23:25,Variant 4,4,Unknown,New credit,15000.0,0,-inf,2016-07-18,2016-07-18,1
53717,555681797,W-Completeren aanvraag-START,10789,2016-06-22 17:45:43,2016-06-22 17:54:54,Variant 3,3,Home improvement,New credit,10000.0,10,2.302585092994046,2016-06-22,2016-06-22,1
53718,555681797,W-Afhandelen leads-START,10789,2016-06-22 17:54:54,2016-06-22 17:54:54,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53719,555681797,W-Valideren aanvraag-START,10609,2016-07-04 09:15:19,2016-07-04 09:15:19,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
53720,555681797,W-Nabellen incomplete dossiers-START,10910,2016-07-05 13:41:47,2016-07-05 13:41:47,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-07-05,2016-07-05,1
53721,555681797,W-Valideren aanvraag-START,11180,2016-07-07 09:32:26,2016-07-07 09:32:26,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-07-07,2016-07-07,1
53722,212026965,W-Completeren aanvraag-START,10912,2016-06-22 17:52:40,2016-06-22 20:00:07,Variant 1,1,Home improvement,Limit raise,0.0,128,4.852030263919617,2016-06-22,2016-06-22,1
53723,212026965,W-Afhandelen leads-START,10912,2016-06-22 20:00:07,2016-06-22 20:00:07,Variant 1,1,Home improvement,Limit raise,0.0,0,-inf,2016-06-22,2016-06-22,1
53726,1151460907,W-Completeren aanvraag-START,10138,2016-06-22 17:55:43,2016-06-22 18:01:08,Variant 1,1,Unknown,Limit raise,0.0,6,1.791759469228055,2016-06-22,2016-06-22,1
53727,1151460907,W-Afhandelen leads-START,10138,2016-06-22 18:01:08,2016-06-22 18:01:08,Variant 1,1,Unknown,Limit raise,0.0,0,-inf,2016-06-22,2016-06-22,1
53752,262168122,W-Completeren aanvraag-START,11002,2016-06-22 19:08:22,2016-06-22 19:14:42,Variant 1,1,Unknown,New credit,0.0,7,1.9459101490553132,2016-06-22,2016-06-22,1
53753,262168122,W-Afhandelen leads-START,11002,2016-06-22 19:14:42,2016-06-22 19:14:42,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53754,692261677,W-Completeren aanvraag-START,11299,2016-06-22 19:28:35,2016-06-22 19:40:33,Variant 2,2,Home improvement,Limit raise,340000.0,12,2.4849066497880004,2016-06-22,2016-06-22,10
53755,692261677,W-Afhandelen leads-START,11299,2016-06-22 19:40:33,2016-06-22 19:40:33,Variant 2,2,Home improvement,Limit raise,340000.0,0,-inf,2016-06-22,2016-06-22,10
53756,692261677,W-Valideren aanvraag-START,11289,2016-06-30 14:30:27,2016-07-07 08:49:33,Variant 2,2,Home improvement,Limit raise,340000.0,1100,7.003065458786462,2016-06-30,2016-07-07,10
53757,1693102910,W-Completeren aanvraag-START,11122,2016-06-22 19:36:56,2016-06-22 19:59:25,Variant 3,3,Unknown,New credit,9800.0,23,3.1354942159291497,2016-06-22,2016-06-22,1
53758,1693102910,W-Afhandelen leads-START,11122,2016-06-22 19:59:25,2016-06-22 19:59:25,Variant 3,3,Unknown,New credit,9800.0,0,-inf,2016-06-22,2016-06-22,1
53759,1693102910,W-Valideren aanvraag-START,10935,2016-06-29 10:39:01,2016-06-29 10:39:01,Variant 3,3,Unknown,New credit,9800.0,0,-inf,2016-06-29,2016-06-29,1
53760,1693102910,W-Nabellen incomplete dossiers-START,10929,2016-06-30 10:57:16,2016-06-30 10:57:16,Variant 3,3,Unknown,New credit,9800.0,0,-inf,2016-06-30,2016-06-30,1
53761,1693102910,W-Valideren aanvraag-START,10609,2016-07-01 16:15:04,2016-07-01 16:15:04,Variant 3,3,Unknown,New credit,9800.0,0,-inf,2016-07-01,2016-07-01,1
53770,1676176557,W-Completeren aanvraag-START,10972,2016-06-22 19:49:33,2016-06-23 19:28:17,Variant 3,3,Existing loan takeover,New credit,7500.0,1419,7.257707677160043,2016-06-22,2016-06-23,1
53771,1676176557,W-Afhandelen leads-START,10972,2016-06-23 19:28:17,2016-06-23 19:28:17,Variant 3,3,Existing loan takeover,New credit,7500.0,0,-inf,2016-06-23,2016-06-23,1
53772,1676176557,W-Valideren aanvraag-START,11309,2016-06-29 10:57:32,2016-07-05 08:27:34,Variant 3,3,Existing loan takeover,New credit,7500.0,1291,7.1631723908466425,2016-06-29,2016-07-05,1
53773,1676176557,W-Nabellen incomplete dossiers-START,11309,2016-07-05 08:27:34,2016-07-05 08:27:34,Variant 3,3,Existing loan takeover,New credit,7500.0,0,-inf,2016-07-05,2016-07-05,1
53774,1676176557,W-Valideren aanvraag-START,11309,2016-07-08 12:59:55,2016-07-08 14:23:41,Variant 3,3,Existing loan takeover,New credit,7500.0,84,4.430816798843313,2016-07-08,2016-07-08,1
53775,574725645,W-Completeren aanvraag-START,10939,2016-06-22 19:52:34,2016-06-22 20:01:26,Variant 5,5,Car,New credit,10000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53776,574725645,W-Afhandelen leads-START,10939,2016-06-22 20:01:26,2016-06-22 20:01:26,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53777,574725645,W-Valideren aanvraag-START,11309,2016-07-01 12:27:36,2016-07-01 12:27:36,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-07-01,2016-07-01,1
53778,574725645,W-Nabellen incomplete dossiers-START,10861,2016-07-05 09:52:08,2016-07-06 20:54:50,Variant 5,5,Car,New credit,10000.0,663,6.4967749901858625,2016-07-05,2016-07-06,1
53779,574725645,W-Valideren aanvraag-START,11180,2016-07-06 11:08:45,2016-07-06 11:08:45,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-07-06,2016-07-06,1
53780,574725645,W-Nabellen incomplete dossiers-START,10910,2016-07-06 15:55:19,2016-07-06 15:55:19,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-07-06,2016-07-06,1
53781,574725645,W-Valideren aanvraag-START,10861,2016-07-06 20:54:50,2016-07-06 20:54:50,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-07-06,2016-07-06,1
53782,195604259,W-Completeren aanvraag-START,10932,2016-06-22 20:04:10,2016-06-22 20:12:31,Variant 3,3,Remaining debt home,New credit,36000.0,9,2.1972245773362196,2016-06-22,2016-06-22,2
53783,195604259,W-Afhandelen leads-START,10932,2016-06-22 20:12:31,2016-06-22 20:12:31,Variant 3,3,Remaining debt home,New credit,36000.0,0,-inf,2016-06-22,2016-06-22,2
53784,195604259,W-Valideren aanvraag-START,11309,2016-07-04 11:45:23,2016-07-08 09:45:01,Variant 3,3,Remaining debt home,New credit,36000.0,1320,7.1853870155804165,2016-07-04,2016-07-08,2
53785,195604259,W-Nabellen incomplete dossiers-START,10863,2016-07-08 09:45:01,2016-07-15 17:08:40,Variant 3,3,Remaining debt home,New credit,36000.0,444,6.095824562432225,2016-07-08,2016-07-15,2
53786,195604259,W-Valideren aanvraag-START,10863,2016-07-15 17:08:40,2016-07-15 17:08:40,Variant 3,3,Remaining debt home,New credit,36000.0,0,-inf,2016-07-15,2016-07-15,2
53787,256935822,W-Completeren aanvraag-START,10913,2016-06-22 20:11:29,2016-06-22 20:24:38,Variant 4,4,Home improvement,New credit,20000.0,14,2.6390573296152584,2016-06-22,2016-06-22,1
53788,256935822,W-Afhandelen leads-START,10913,2016-06-22 20:24:38,2016-06-22 20:24:38,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-06-22,2016-06-22,1
53789,256935822,W-Valideren aanvraag-START,11180,2016-07-05 11:30:47,2016-07-05 11:30:47,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-07-05,2016-07-05,1
53790,256935822,W-Nabellen incomplete dossiers-START,10910,2016-07-06 11:58:46,2016-07-06 11:58:46,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-07-06,2016-07-06,1
53791,871725413,W-Completeren aanvraag-START,11003,2016-06-22 20:24:22,2016-06-22 20:36:35,Variant 1,1,Car,New credit,55000.0,13,2.5649493574615367,2016-06-22,2016-06-22,2
53792,871725413,W-Afhandelen leads-START,11003,2016-06-22 20:36:35,2016-06-22 20:36:35,Variant 1,1,Car,New credit,55000.0,0,-inf,2016-06-22,2016-06-22,2
53805,204721730,W-Completeren aanvraag-START,11019,2016-06-22 20:59:35,2016-06-22 20:59:35,Variant 3,3,Home improvement,Limit raise,0.0,0,-inf,2016-06-22,2016-06-22,1
53806,204721730,W-Afhandelen leads-START,11019,2016-06-23 13:45:08,2016-06-23 13:45:08,Variant 3,3,Home improvement,Limit raise,0.0,0,-inf,2016-06-23,2016-06-23,1
53807,204721730,W-Valideren aanvraag-START,10913,2016-07-04 14:39:59,2016-07-04 14:43:02,Variant 3,3,Home improvement,Limit raise,0.0,4,1.3862943611198906,2016-07-04,2016-07-04,1
53808,204721730,W-Nabellen incomplete dossiers-START,10913,2016-07-04 14:43:02,2016-07-04 14:43:02,Variant 3,3,Home improvement,Limit raise,0.0,0,-inf,2016-07-04,2016-07-04,1
53809,204721730,W-Valideren aanvraag-START,11289,2016-07-04 16:05:07,2016-07-11 09:18:11,Variant 3,3,Home improvement,Limit raise,0.0,1034,6.9411900550683745,2016-07-04,2016-07-11,1
