,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
9415,728696828,W-Valideren aanvraag-START,10933,2016-02-19 16:17:07,2016-02-19 16:17:07,Variant 24,24,Home improvement,Limit raise,30000.0,0,-inf,2016-02-19,2016-02-19,6
9419,1748330152,W-Completeren aanvraag-START,11181,2016-02-01 20:26:28,2016-02-01 20:33:48,Variant 4,4,Car,New credit,5000.0,8,2.0794415416798357,2016-02-01,2016-02-01,1
9420,1748330152,W-Afhandelen leads-START,11181,2016-02-01 20:33:48,2016-02-01 20:33:48,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
9421,1748330152,W-Valideren aanvraag-START,11019,2016-02-09 10:07:10,2016-02-09 10:07:10,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-02-09,2016-02-09,1
9422,1748330152,W-Nabellen incomplete dossiers-START,10939,2016-02-09 11:39:42,2016-02-09 11:39:42,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-02-09,2016-02-09,1
9423,474554653,W-Nabellen offertes-START,11122,2016-02-01 20:47:32,2016-02-01 20:48:27,Variant 27,27,Existing loan takeover,New credit,23500.0,1,0.0,2016-02-01,2016-02-01,5
9424,474554653,W-Completeren aanvraag-START,10138,2016-02-01 20:48:27,2016-02-03 20:43:34,Variant 27,27,Existing loan takeover,New credit,23500.0,1436,7.269616749608169,2016-02-01,2016-02-03,5
9425,474554653,W-Afhandelen leads-START,10138,2016-02-03 20:43:34,2016-02-03 20:43:34,Variant 27,27,Existing loan takeover,New credit,23500.0,0,-inf,2016-02-03,2016-02-03,5
9426,474554653,W-Valideren aanvraag-START,11049,2016-02-18 13:16:44,2016-02-23 15:41:55,Variant 27,27,Existing loan takeover,New credit,23500.0,146,4.983606621708336,2016-02-18,2016-02-23,5
9427,474554653,W-Nabellen incomplete dossiers-START,11049,2016-02-23 15:41:55,2016-02-23 15:41:55,Variant 27,27,Existing loan takeover,New credit,23500.0,0,-inf,2016-02-23,2016-02-23,5
9428,474554653,W-Valideren aanvraag-START,11049,2016-03-02 16:03:05,2016-03-02 16:14:16,Variant 27,27,Existing loan takeover,New credit,23500.0,12,2.4849066497880004,2016-03-02,2016-03-02,5
9429,474554653,W-Nabellen incomplete dossiers-START,11049,2016-03-02 16:14:16,2016-03-02 16:14:16,Variant 27,27,Existing loan takeover,New credit,23500.0,0,-inf,2016-03-02,2016-03-02,5
9430,474554653,W-Valideren aanvraag-START,11049,2016-03-03 13:09:39,2016-03-04 08:18:13,Variant 27,27,Existing loan takeover,New credit,23500.0,1149,7.046647277848756,2016-03-03,2016-03-04,5
9431,474554653,W-Nabellen incomplete dossiers-START,11049,2016-03-04 08:18:13,2016-03-04 08:18:13,Variant 27,27,Existing loan takeover,New credit,23500.0,0,-inf,2016-03-04,2016-03-04,5
9432,474554653,W-Valideren aanvraag-START,11049,2016-03-04 15:53:40,2016-03-04 16:07:19,Variant 27,27,Existing loan takeover,New credit,23500.0,14,2.6390573296152584,2016-03-04,2016-03-04,5
9433,44711236,W-Completeren aanvraag-START,10982,2016-02-01 20:49:28,2016-02-01 20:49:28,Variant 3,3,Existing loan takeover,New credit,44400.0,0,-inf,2016-02-01,2016-02-01,9
9434,44711236,W-Afhandelen leads-START,10982,2016-02-01 21:03:32,2016-02-01 21:03:32,Variant 3,3,Existing loan takeover,New credit,44400.0,0,-inf,2016-02-01,2016-02-01,9
9435,44711236,W-Valideren aanvraag-START,10881,2016-02-17 11:42:56,2016-02-22 09:55:11,Variant 3,3,Existing loan takeover,New credit,44400.0,1333,7.195187320178709,2016-02-17,2016-02-22,9
9436,44711236,W-Nabellen incomplete dossiers-START,10881,2016-02-22 09:55:11,2016-02-22 09:55:11,Variant 3,3,Existing loan takeover,New credit,44400.0,0,-inf,2016-02-22,2016-02-22,9
9437,44711236,W-Valideren aanvraag-START,10881,2016-02-22 13:32:29,2016-02-24 16:41:53,Variant 3,3,Existing loan takeover,New credit,44400.0,190,5.247024072160486,2016-02-22,2016-02-24,9
9440,1694715372,W-Completeren aanvraag-START,10889,2016-02-01 21:02:19,2016-02-01 21:02:19,Variant 4,4,Existing loan takeover,New credit,0.0,0,-inf,2016-02-01,2016-02-01,1
9441,1694715372,W-Afhandelen leads-START,10929,2016-02-02 09:17:34,2016-02-02 09:17:34,Variant 4,4,Existing loan takeover,New credit,0.0,0,-inf,2016-02-02,2016-02-02,1
9442,1694715372,W-Valideren aanvraag-START,11169,2016-02-08 10:49:11,2016-02-08 10:49:11,Variant 4,4,Existing loan takeover,New credit,0.0,0,-inf,2016-02-08,2016-02-08,1
9443,1694715372,W-Nabellen incomplete dossiers-START,10910,2016-02-08 12:16:29,2016-02-08 12:16:29,Variant 4,4,Existing loan takeover,New credit,0.0,0,-inf,2016-02-08,2016-02-08,1
