,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
47033,1035841874,W-Completeren aanvraag-START,10913,2016-06-06 14:58:32,2016-06-06 15:11:54,Variant 3,3,Unknown,New credit,0.0,14,2.6390573296152584,2016-06-06,2016-06-06,1
47034,1035841874,W-Afhandelen leads-START,10913,2016-06-06 15:11:54,2016-06-06 15:12:08,Variant 3,3,Unknown,New credit,0.0,1,0.0,2016-06-06,2016-06-06,1
47035,1035841874,W-Valideren aanvraag-START,10913,2016-06-06 15:12:08,2016-06-06 15:13:40,Variant 3,3,Unknown,New credit,0.0,2,0.6931471805599453,2016-06-06,2016-06-06,1
47036,1035841874,W-Nabellen incomplete dossiers-START,10913,2016-06-06 15:13:40,2016-06-06 15:13:40,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
47037,1035841874,W-Valideren aanvraag-START,11019,2016-06-10 15:29:30,2016-06-10 15:29:30,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-10,2016-06-10,1
47038,405163795,W-Completeren aanvraag-START,10910,2016-06-06 14:59:53,2016-06-08 10:30:44,Variant 1,1,"Other, see explanation",Limit raise,0.0,1171,7.065613363597717,2016-06-06,2016-06-08,1
47039,405163795,W-Afhandelen leads-START,10910,2016-06-08 10:30:44,2016-06-08 10:30:44,Variant 1,1,"Other, see explanation",Limit raise,0.0,0,-inf,2016-06-08,2016-06-08,1
47040,2063340010,W-Afhandelen leads-START,11181,2016-06-06 15:19:32,2016-06-06 15:19:32,Variant 13,13,Existing loan takeover,New credit,17000.0,0,-inf,2016-06-06,2016-06-06,3
47041,2063340010,W-Valideren aanvraag-START,11119,2016-06-10 12:00:39,2016-06-14 08:41:10,Variant 13,13,Existing loan takeover,New credit,17000.0,1241,7.123672785204607,2016-06-10,2016-06-14,3
47042,2063340010,W-Nabellen incomplete dossiers-START,11119,2016-06-14 08:41:10,2016-06-14 08:41:10,Variant 13,13,Existing loan takeover,New credit,17000.0,0,-inf,2016-06-14,2016-06-14,3
47043,2063340010,W-Valideren aanvraag-START,11119,2016-06-14 15:39:27,2016-06-15 10:42:54,Variant 13,13,Existing loan takeover,New credit,17000.0,1144,7.042286171939743,2016-06-14,2016-06-15,3
47044,1857359296,W-Completeren aanvraag-START,10932,2016-06-06 15:03:55,2016-06-06 15:03:55,Variant 34,34,Existing loan takeover,Limit raise,18500.0,0,-inf,2016-06-06,2016-06-06,3
47045,1857359296,W-Afhandelen leads-START,10863,2016-06-08 14:32:08,2016-06-08 14:32:08,Variant 34,34,Existing loan takeover,Limit raise,18500.0,0,-inf,2016-06-08,2016-06-08,3
47046,1857359296,W-Valideren aanvraag-START,11309,2016-06-13 09:13:56,2016-06-20 13:11:38,Variant 34,34,Existing loan takeover,Limit raise,18500.0,238,5.472270673671475,2016-06-13,2016-06-20,3
47047,1857359296,W-Nabellen incomplete dossiers-START,10939,2016-06-14 12:51:51,2016-06-14 12:51:51,Variant 34,34,Existing loan takeover,Limit raise,18500.0,0,-inf,2016-06-14,2016-06-14,3
47048,1857359296,W-Nabellen incomplete dossiers-START,11002,2016-06-15 16:36:03,2016-06-15 16:36:03,Variant 34,34,Existing loan takeover,Limit raise,18500.0,0,-inf,2016-06-15,2016-06-15,3
47049,1857359296,W-Valideren aanvraag-START,10629,2016-06-15 16:55:03,2016-06-15 16:55:03,Variant 34,34,Existing loan takeover,Limit raise,18500.0,0,-inf,2016-06-15,2016-06-15,3
47050,1941905945,W-Completeren aanvraag-START,10932,2016-06-06 15:07:10,2016-06-06 15:07:10,Variant 3,3,Car,Limit raise,50000.0,0,-inf,2016-06-06,2016-06-06,7
47051,1941905945,W-Afhandelen leads-START,10863,2016-06-15 11:15:08,2016-06-15 11:15:08,Variant 3,3,Car,Limit raise,50000.0,0,-inf,2016-06-15,2016-06-15,7
47052,1941905945,W-Valideren aanvraag-START,11119,2016-07-13 15:44:09,2016-07-29 08:12:53,Variant 3,3,Car,Limit raise,50000.0,989,6.8966943316227125,2016-07-13,2016-07-29,7
47053,1941905945,W-Nabellen incomplete dossiers-START,11121,2016-07-19 09:19:44,2016-07-19 09:19:44,Variant 3,3,Car,Limit raise,50000.0,0,-inf,2016-07-19,2016-07-19,7
47054,1941905945,W-Valideren aanvraag-START,10629,2016-07-28 10:30:04,2016-07-28 10:30:04,Variant 3,3,Car,Limit raise,50000.0,0,-inf,2016-07-28,2016-07-28,7
47055,2122708374,W-Completeren aanvraag-START,10910,2016-06-06 15:11:37,2016-06-08 09:34:36,Variant 2,2,Car,Limit raise,0.0,1103,7.005789019253503,2016-06-06,2016-06-08,1
47056,2122708374,W-Afhandelen leads-START,10910,2016-06-08 09:34:36,2016-06-08 09:34:36,Variant 2,2,Car,Limit raise,0.0,0,-inf,2016-06-08,2016-06-08,1
47057,2122708374,W-Valideren aanvraag-START,10881,2016-06-20 12:14:07,2016-06-22 14:34:45,Variant 2,2,Car,Limit raise,0.0,141,4.948759890378168,2016-06-20,2016-06-22,1
47064,668802358,W-Completeren aanvraag-START,10932,2016-06-06 15:15:08,2016-06-06 15:15:08,Variant 24,24,Home improvement,Limit raise,45000.0,0,-inf,2016-06-06,2016-06-06,6
47065,668802358,W-Afhandelen leads-START,10932,2016-06-08 09:25:29,2016-06-08 09:25:29,Variant 24,24,Home improvement,Limit raise,45000.0,0,-inf,2016-06-08,2016-06-08,6
47066,668802358,W-Valideren aanvraag-START,11289,2016-06-16 09:35:25,2016-06-20 14:20:07,Variant 24,24,Home improvement,Limit raise,45000.0,285,5.652489180268651,2016-06-16,2016-06-20,6
47067,668802358,W-Valideren aanvraag-START,11289,2016-06-20 14:12:14,2016-06-23 08:22:40,Variant 24,24,Home improvement,Limit raise,45000.0,1091,6.994849985833071,2016-06-20,2016-06-23,6
47068,668802358,W-Nabellen incomplete dossiers-START,11289,2016-06-20 14:20:07,2016-06-20 14:20:07,Variant 24,24,Home improvement,Limit raise,45000.0,0,-inf,2016-06-20,2016-06-20,6
47069,668802358,W-Valideren aanvraag-START,10935,2016-06-22 15:37:06,2016-06-22 15:37:06,Variant 24,24,Home improvement,Limit raise,45000.0,0,-inf,2016-06-22,2016-06-22,6
47070,1363909203,W-Completeren aanvraag-START,10932,2016-06-06 15:16:44,2016-06-06 15:16:44,Variant 2,2,Extra spending limit,Limit raise,75000.0,0,-inf,2016-06-06,2016-06-06,10
47071,1363909203,W-Afhandelen leads-START,11002,2016-06-07 20:12:17,2016-06-07 20:12:17,Variant 2,2,Extra spending limit,Limit raise,75000.0,0,-inf,2016-06-07,2016-06-07,10
47072,1363909203,W-Valideren aanvraag-START,11049,2016-07-07 15:10:02,2016-07-13 09:27:28,Variant 2,2,Extra spending limit,Limit raise,75000.0,1098,7.001245622069476,2016-07-07,2016-07-13,10
47073,59225008,W-Completeren aanvraag-START,10932,2016-06-06 15:18:43,2016-06-06 15:18:43,Variant 5,5,Existing loan takeover,Limit raise,40000.0,0,-inf,2016-06-06,2016-06-06,6
47074,59225008,W-Afhandelen leads-START,10913,2016-06-09 10:55:56,2016-06-09 10:55:56,Variant 5,5,Existing loan takeover,Limit raise,40000.0,0,-inf,2016-06-09,2016-06-09,6
47075,59225008,W-Valideren aanvraag-START,10881,2016-06-15 11:39:37,2016-06-20 11:08:54,Variant 5,5,Existing loan takeover,Limit raise,40000.0,1410,7.251344983372214,2016-06-15,2016-06-20,6
47076,59225008,W-Nabellen incomplete dossiers-START,10881,2016-06-17 14:38:04,2016-06-17 14:38:04,Variant 5,5,Existing loan takeover,Limit raise,40000.0,0,-inf,2016-06-17,2016-06-17,6
47077,59225008,W-Valideren aanvraag-START,11181,2016-06-18 13:19:24,2016-06-18 13:19:24,Variant 5,5,Existing loan takeover,Limit raise,40000.0,0,-inf,2016-06-18,2016-06-18,6
47078,59225008,W-Nabellen incomplete dossiers-START,10881,2016-06-20 11:08:54,2016-06-20 11:08:54,Variant 5,5,Existing loan takeover,Limit raise,40000.0,0,-inf,2016-06-20,2016-06-20,6
47079,59225008,W-Valideren aanvraag-START,11002,2016-06-20 15:27:56,2016-06-20 15:27:56,Variant 5,5,Existing loan takeover,Limit raise,40000.0,0,-inf,2016-06-20,2016-06-20,6
47088,568384333,W-Completeren aanvraag-START,10910,2016-06-06 15:21:03,2016-06-08 10:16:19,Variant 3,3,Extra spending limit,Limit raise,0.0,1136,7.035268599281097,2016-06-06,2016-06-08,1
47089,568384333,W-Afhandelen leads-START,10910,2016-06-08 10:16:19,2016-06-08 10:16:19,Variant 3,3,Extra spending limit,Limit raise,0.0,0,-inf,2016-06-08,2016-06-08,1
47090,568384333,W-Valideren aanvraag-START,11289,2016-06-15 14:46:48,2016-06-17 14:40:39,Variant 3,3,Extra spending limit,Limit raise,0.0,1434,7.2682230211595655,2016-06-15,2016-06-17,1
47091,568384333,W-Nabellen incomplete dossiers-START,11289,2016-06-17 14:40:39,2016-06-17 14:40:39,Variant 3,3,Extra spending limit,Limit raise,0.0,0,-inf,2016-06-17,2016-06-17,1
47092,568384333,W-Valideren aanvraag-START,11289,2016-06-18 16:20:31,2016-06-20 09:39:14,Variant 3,3,Extra spending limit,Limit raise,0.0,1039,6.946013991099227,2016-06-18,2016-06-20,1
47093,229712009,W-Nabellen offertes-START,10932,2016-06-06 16:54:23,2016-06-06 16:55:14,Variant 7,7,Car,New credit,7000.0,1,0.0,2016-06-06,2016-06-06,1
47094,229712009,W-Completeren aanvraag-START,10932,2016-06-06 16:55:14,2016-06-06 16:55:14,Variant 7,7,Car,New credit,7000.0,0,-inf,2016-06-06,2016-06-06,1
47095,229712009,W-Afhandelen leads-START,10863,2016-06-08 12:41:48,2016-06-08 12:41:48,Variant 7,7,Car,New credit,7000.0,0,-inf,2016-06-08,2016-06-08,1
47103,1150992246,W-Completeren aanvraag-START,11302,2016-06-06 15:44:58,2016-06-06 15:49:19,Variant 1,1,Home improvement,Limit raise,75000.0,5,1.6094379124341003,2016-06-06,2016-06-06,10
47104,1150992246,W-Afhandelen leads-START,11302,2016-06-06 15:49:19,2016-06-06 15:49:19,Variant 1,1,Home improvement,Limit raise,75000.0,0,-inf,2016-06-06,2016-06-06,10
47108,1758714706,W-Nabellen offertes-START,10932,2016-06-06 16:40:40,2016-06-06 16:43:10,Variant 7,7,Existing loan takeover,New credit,33000.0,3,1.0986122886681098,2016-06-06,2016-06-06,5
47109,1758714706,W-Completeren aanvraag-START,10932,2016-06-06 16:43:10,2016-06-06 16:43:10,Variant 7,7,Existing loan takeover,New credit,33000.0,0,-inf,2016-06-06,2016-06-06,5
47110,1758714706,W-Afhandelen leads-START,10909,2016-06-07 14:17:15,2016-06-07 14:17:15,Variant 7,7,Existing loan takeover,New credit,33000.0,0,-inf,2016-06-07,2016-06-07,5
47113,1043398619,W-Completeren aanvraag-START,10913,2016-06-06 16:01:13,2016-06-06 16:12:46,Variant 5,5,Existing loan takeover,Limit raise,60000.0,12,2.4849066497880004,2016-06-06,2016-06-06,8
47114,1043398619,W-Afhandelen leads-START,10913,2016-06-06 16:12:46,2016-06-06 16:12:46,Variant 5,5,Existing loan takeover,Limit raise,60000.0,0,-inf,2016-06-06,2016-06-06,8
47115,1043398619,W-Valideren aanvraag-START,10881,2016-06-16 10:35:13,2016-06-21 13:59:45,Variant 5,5,Existing loan takeover,Limit raise,60000.0,205,5.3230099791384085,2016-06-16,2016-06-21,8
47116,1043398619,W-Nabellen incomplete dossiers-START,10881,2016-06-21 13:59:45,2016-06-21 13:59:45,Variant 5,5,Existing loan takeover,Limit raise,60000.0,0,-inf,2016-06-21,2016-06-21,8
47117,1043398619,W-Valideren aanvraag-START,10881,2016-06-22 16:13:30,2016-06-24 15:18:55,Variant 5,5,Existing loan takeover,Limit raise,60000.0,1386,7.234177179749849,2016-06-22,2016-06-24,8
47118,1043398619,W-Nabellen incomplete dossiers-START,10881,2016-06-23 15:01:52,2016-06-23 15:01:52,Variant 5,5,Existing loan takeover,Limit raise,60000.0,0,-inf,2016-06-23,2016-06-23,8
47119,1043398619,W-Valideren aanvraag-START,10609,2016-06-24 13:21:37,2016-06-24 13:21:37,Variant 5,5,Existing loan takeover,Limit raise,60000.0,0,-inf,2016-06-24,2016-06-24,8
47125,731487477,W-Nabellen offertes-START,10932,2016-06-06 16:43:37,2016-06-06 16:44:56,Variant 15,15,Car,New credit,5000.0,2,0.6931471805599453,2016-06-06,2016-06-06,1
47126,731487477,W-Completeren aanvraag-START,10932,2016-06-06 16:44:56,2016-06-06 16:44:56,Variant 15,15,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
47127,731487477,W-Afhandelen leads-START,10863,2016-06-08 12:24:41,2016-06-08 12:24:41,Variant 15,15,Car,New credit,5000.0,0,-inf,2016-06-08,2016-06-08,1
47128,731487477,W-Valideren aanvraag-START,10935,2016-06-15 09:42:41,2016-06-15 09:42:41,Variant 15,15,Car,New credit,5000.0,0,-inf,2016-06-15,2016-06-15,1
47129,731487477,W-Nabellen incomplete dossiers-START,10982,2016-06-15 16:40:45,2016-06-15 16:40:45,Variant 15,15,Car,New credit,5000.0,0,-inf,2016-06-15,2016-06-15,1
47130,668360533,W-Completeren aanvraag-START,10909,2016-06-06 16:09:42,2016-06-06 16:14:27,Variant 3,3,Unknown,New credit,0.0,5,1.6094379124341003,2016-06-06,2016-06-06,1
47131,668360533,W-Afhandelen leads-START,10909,2016-06-06 16:14:27,2016-06-06 16:14:27,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
47132,668360533,W-Valideren aanvraag-START,11309,2016-06-13 10:36:28,2016-06-15 12:42:38,Variant 3,3,Unknown,New credit,0.0,127,4.844187086458591,2016-06-13,2016-06-15,1
47133,668360533,W-Nabellen incomplete dossiers-START,11309,2016-06-15 12:42:38,2016-06-15 12:42:38,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-15,2016-06-15,1
47134,668360533,W-Valideren aanvraag-START,10912,2016-06-15 15:54:05,2016-06-15 15:54:05,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-15,2016-06-15,1
47143,1666291912,W-Completeren aanvraag-START,11302,2016-06-06 16:59:07,2016-06-06 17:07:20,Variant 6,6,Existing loan takeover,New credit,11500.0,9,2.1972245773362196,2016-06-06,2016-06-06,2
47144,1666291912,W-Afhandelen leads-START,11302,2016-06-06 17:07:20,2016-06-06 17:07:20,Variant 6,6,Existing loan takeover,New credit,11500.0,0,-inf,2016-06-06,2016-06-06,2
47145,1666291912,W-Valideren aanvraag-START,10935,2016-07-05 09:52:46,2016-07-05 09:55:51,Variant 6,6,Existing loan takeover,New credit,11500.0,4,1.3862943611198906,2016-07-05,2016-07-05,2
47146,1666291912,W-Nabellen incomplete dossiers-START,10935,2016-07-05 09:55:51,2016-07-05 09:55:51,Variant 6,6,Existing loan takeover,New credit,11500.0,0,-inf,2016-07-05,2016-07-05,2
47147,1666291912,W-Valideren aanvraag-START,11180,2016-07-14 10:48:51,2016-07-14 10:48:51,Variant 6,6,Existing loan takeover,New credit,11500.0,0,-inf,2016-07-14,2016-07-14,2
47148,1666291912,W-Nabellen incomplete dossiers-START,10913,2016-07-14 16:03:21,2016-07-14 16:03:21,Variant 6,6,Existing loan takeover,New credit,11500.0,0,-inf,2016-07-14,2016-07-14,2
47149,1878128817,W-Completeren aanvraag-START,10939,2016-06-06 17:02:26,2016-06-06 17:16:43,Variant 1,1,Existing loan takeover,New credit,32000.0,15,2.70805020110221,2016-06-06,2016-06-06,5
47150,1878128817,W-Afhandelen leads-START,10939,2016-06-06 17:16:43,2016-06-06 17:16:43,Variant 1,1,Existing loan takeover,New credit,32000.0,0,-inf,2016-06-06,2016-06-06,5
47151,212386793,W-Completeren aanvraag-START,11121,2016-06-06 17:11:00,2016-06-06 17:23:11,Variant 4,4,Existing loan takeover,New credit,41100.0,13,2.5649493574615367,2016-06-06,2016-06-06,6
47152,212386793,W-Afhandelen leads-START,11121,2016-06-06 17:23:11,2016-06-06 17:23:11,Variant 4,4,Existing loan takeover,New credit,41100.0,0,-inf,2016-06-06,2016-06-06,6
47153,212386793,W-Valideren aanvraag-START,10881,2016-06-14 13:00:51,2016-06-16 10:11:43,Variant 4,4,Existing loan takeover,New credit,41100.0,1271,7.147559271189454,2016-06-14,2016-06-16,6
47154,212386793,W-Nabellen incomplete dossiers-START,10881,2016-06-16 10:11:43,2016-06-16 10:11:43,Variant 4,4,Existing loan takeover,New credit,41100.0,0,-inf,2016-06-16,2016-06-16,6
47155,44362372,W-Completeren aanvraag-START,11009,2016-06-06 17:48:27,2016-06-06 17:57:26,Variant 2,2,Home improvement,New credit,15000.0,9,2.1972245773362196,2016-06-06,2016-06-06,2
47156,44362372,W-Afhandelen leads-START,11009,2016-06-06 17:57:26,2016-06-06 17:57:26,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
47157,44362372,W-Valideren aanvraag-START,11289,2016-06-14 11:54:16,2016-06-16 09:19:02,Variant 2,2,Home improvement,New credit,15000.0,1285,7.158513997329321,2016-06-14,2016-06-16,2
47158,642215736,W-Completeren aanvraag-START,10912,2016-06-06 18:12:34,2016-06-06 18:23:31,Variant 19,19,Unknown,New credit,0.0,11,2.3978952727983707,2016-06-06,2016-06-06,1
47159,642215736,W-Afhandelen leads-START,10912,2016-06-06 18:23:31,2016-06-06 18:23:31,Variant 19,19,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
47160,642215736,W-Valideren aanvraag-START,11180,2016-06-09 15:51:13,2016-06-09 15:53:39,Variant 19,19,Unknown,New credit,0.0,3,1.0986122886681098,2016-06-09,2016-06-09,1
47161,642215736,W-Nabellen incomplete dossiers-START,11181,2016-06-09 15:53:39,2016-06-09 20:51:25,Variant 19,19,Unknown,New credit,0.0,298,5.697093486505405,2016-06-09,2016-06-09,1
47162,642215736,W-Valideren aanvraag-START,10881,2016-06-09 20:51:25,2016-06-15 09:31:37,Variant 19,19,Unknown,New credit,0.0,761,6.634633357861686,2016-06-09,2016-06-15,1
47163,642215736,W-Nabellen incomplete dossiers-START,11002,2016-06-15 09:31:37,2016-06-27 09:52:42,Variant 19,19,Unknown,New credit,0.0,22,3.091042453358316,2016-06-15,2016-06-27,1
47164,642215736,W-Valideren aanvraag-START,10881,2016-06-24 13:36:48,2016-06-24 15:17:08,Variant 19,19,Unknown,New credit,0.0,101,4.61512051684126,2016-06-24,2016-06-24,1
47165,642215736,W-Nabellen incomplete dossiers-START,10881,2016-06-24 15:17:08,2016-06-24 15:17:08,Variant 19,19,Unknown,New credit,0.0,0,-inf,2016-06-24,2016-06-24,1
47166,642215736,W-Valideren aanvraag-START,11002,2016-06-27 09:52:42,2016-06-27 09:52:42,Variant 19,19,Unknown,New credit,0.0,0,-inf,2016-06-27,2016-06-27,1
47167,642215736,W-Nabellen incomplete dossiers-START,10881,2016-06-27 14:58:25,2016-06-27 14:58:25,Variant 19,19,Unknown,New credit,0.0,0,-inf,2016-06-27,2016-06-27,1
47168,642215736,W-Valideren aanvraag-START,10881,2016-06-29 11:40:55,2016-06-29 11:40:55,Variant 19,19,Unknown,New credit,0.0,0,-inf,2016-06-29,2016-06-29,1
47169,77398041,W-Completeren aanvraag-START,10912,2016-06-06 18:34:07,2016-06-06 18:34:07,Variant 1,1,"Other, see explanation",Limit raise,10000.0,0,-inf,2016-06-06,2016-06-06,2
47170,77398041,W-Afhandelen leads-START,10909,2016-06-09 09:30:42,2016-06-09 09:30:42,Variant 1,1,"Other, see explanation",Limit raise,10000.0,0,-inf,2016-06-09,2016-06-09,2
47171,426369416,W-Completeren aanvraag-START,10912,2016-06-06 18:37:48,2016-06-06 18:37:48,Variant 2,2,Home improvement,Limit raise,27000.0,0,-inf,2016-06-06,2016-06-06,4
47172,426369416,W-Afhandelen leads-START,11299,2016-06-10 13:46:15,2016-06-10 13:46:15,Variant 2,2,Home improvement,Limit raise,27000.0,0,-inf,2016-06-10,2016-06-10,4
47173,426369416,W-Valideren aanvraag-START,11180,2016-07-04 10:49:37,2016-07-04 10:49:37,Variant 2,2,Home improvement,Limit raise,27000.0,0,-inf,2016-07-04,2016-07-04,4
47185,1145808758,W-Completeren aanvraag-START,10932,2016-06-06 19:32:07,2016-06-06 19:36:08,Variant 2,2,Car,Limit raise,18000.0,5,1.6094379124341003,2016-06-06,2016-06-06,3
47186,1145808758,W-Afhandelen leads-START,10932,2016-06-06 19:36:08,2016-06-06 19:36:08,Variant 2,2,Car,Limit raise,18000.0,0,-inf,2016-06-06,2016-06-06,3
47187,1145808758,W-Valideren aanvraag-START,10935,2016-06-10 09:22:57,2016-06-10 09:22:57,Variant 2,2,Car,Limit raise,18000.0,0,-inf,2016-06-10,2016-06-10,3
47191,212872364,W-Nabellen offertes-START,10909,2016-06-06 19:51:21,2016-06-06 19:53:05,Variant 11,11,Car,New credit,10000.0,2,0.6931471805599453,2016-06-06,2016-06-06,2
47192,212872364,W-Completeren aanvraag-START,10909,2016-06-06 19:53:05,2016-06-06 19:53:05,Variant 11,11,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
47193,212872364,W-Afhandelen leads-START,10188,2016-06-08 12:40:10,2016-06-08 12:40:10,Variant 11,11,Car,New credit,10000.0,0,-inf,2016-06-08,2016-06-08,2
47194,212872364,W-Valideren aanvraag-START,10933,2016-06-16 11:08:34,2016-06-16 11:08:34,Variant 11,11,Car,New credit,10000.0,0,-inf,2016-06-16,2016-06-16,2
47195,212872364,W-Nabellen incomplete dossiers-START,10912,2016-06-17 13:10:59,2016-06-17 14:40:42,Variant 11,11,Car,New credit,10000.0,90,4.499809670330265,2016-06-17,2016-06-17,2
47196,212872364,W-Valideren aanvraag-START,10912,2016-06-17 14:40:42,2016-06-17 14:40:42,Variant 11,11,Car,New credit,10000.0,0,-inf,2016-06-17,2016-06-17,2
47199,1183962979,W-Completeren aanvraag-START,11009,2016-06-06 20:22:31,2016-06-06 20:26:34,Variant 2,2,Car,New credit,7200.0,5,1.6094379124341003,2016-06-06,2016-06-06,1
47200,1183962979,W-Afhandelen leads-START,11009,2016-06-06 20:26:34,2016-06-06 20:26:34,Variant 2,2,Car,New credit,7200.0,0,-inf,2016-06-06,2016-06-06,1
47201,1183962979,W-Valideren aanvraag-START,10881,2016-06-13 11:55:24,2016-06-15 09:59:59,Variant 2,2,Car,New credit,7200.0,1325,7.1891677384203225,2016-06-13,2016-06-15,1
47202,997694552,W-Completeren aanvraag-START,10939,2016-06-06 20:24:36,2016-06-06 20:33:16,Variant 3,3,Unknown,New credit,0.0,9,2.1972245773362196,2016-06-06,2016-06-06,1
47203,997694552,W-Afhandelen leads-START,10939,2016-06-06 20:33:16,2016-06-06 20:33:16,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
47204,997694552,W-Valideren aanvraag-START,11259,2016-06-15 10:39:14,2016-06-15 10:39:14,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-15,2016-06-15,1
47205,997694552,W-Nabellen incomplete dossiers-START,10913,2016-06-15 11:59:22,2016-06-15 11:59:22,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-15,2016-06-15,1
47206,997694552,W-Valideren aanvraag-START,11003,2016-06-15 20:07:10,2016-06-15 20:07:10,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-15,2016-06-15,1
47215,1167485975,W-Completeren aanvraag-START,11203,2016-06-06 20:36:54,2016-06-06 20:44:29,Variant 3,3,Home improvement,New credit,5000.0,8,2.0794415416798357,2016-06-06,2016-06-06,1
47216,1167485975,W-Afhandelen leads-START,11203,2016-06-06 20:44:29,2016-06-06 20:44:29,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
47217,1167485975,W-Valideren aanvraag-START,11289,2016-06-15 10:18:27,2016-06-17 08:54:47,Variant 3,3,Home improvement,New credit,5000.0,1357,7.213031659834869,2016-06-15,2016-06-17,1
47218,1167485975,W-Nabellen incomplete dossiers-START,11289,2016-06-17 08:54:47,2016-06-17 08:54:47,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-06-17,2016-06-17,1
47219,1167485975,W-Valideren aanvraag-START,10933,2016-06-18 15:04:36,2016-06-18 15:09:39,Variant 3,3,Home improvement,New credit,5000.0,6,1.791759469228055,2016-06-18,2016-06-18,1
