,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
87578,2040988132,W-Completeren aanvraag-START,10982,2016-09-14 10:04:51,2016-09-14 10:04:51,Variant 8,8,Existing loan takeover,New credit,34000.0,0,-inf,2016-09-14,2016-09-14,5
87579,2040988132,W-Afhandelen leads-START,11019,2016-09-14 13:20:29,2016-09-14 13:20:29,Variant 8,8,Existing loan takeover,New credit,34000.0,0,-inf,2016-09-14,2016-09-14,5
87580,2040988132,W-Valideren aanvraag-START,10188,2016-09-26 09:45:53,2016-09-26 09:45:53,Variant 8,8,Existing loan takeover,New credit,34000.0,0,-inf,2016-09-26,2016-09-26,5
87583,889235953,W-Completeren aanvraag-START,10939,2016-09-13 19:43:41,2016-09-13 19:48:49,Variant 4,4,"Other, see explanation",New credit,25000.0,6,1.791759469228055,2016-09-13,2016-09-13,4
87584,889235953,W-Afhandelen leads-START,10939,2016-09-13 19:48:49,2016-09-13 19:48:49,Variant 4,4,"Other, see explanation",New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
87585,889235953,W-Valideren aanvraag-START,10935,2016-10-11 15:13:25,2016-10-11 15:13:25,Variant 4,4,"Other, see explanation",New credit,25000.0,0,-inf,2016-10-11,2016-10-11,4
87586,889235953,W-Nabellen incomplete dossiers-START,11189,2016-10-13 09:30:05,2016-10-13 09:30:05,Variant 4,4,"Other, see explanation",New credit,25000.0,0,-inf,2016-10-13,2016-10-13,4
87596,608016587,W-Completeren aanvraag-START,10863,2016-09-13 20:21:46,2016-09-13 20:25:39,Variant 1,1,Home improvement,New credit,5000.0,4,1.3862943611198906,2016-09-13,2016-09-13,1
87597,608016587,W-Afhandelen leads-START,10863,2016-09-13 20:25:39,2016-09-13 20:25:39,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87606,1906134900,W-Completeren aanvraag-START,10982,2016-09-13 20:37:58,2016-09-14 11:06:25,Variant 6,6,Home improvement,New credit,65000.0,869,6.767343125265392,2016-09-13,2016-09-14,9
87607,1906134900,W-Afhandelen leads-START,10982,2016-09-14 11:06:25,2016-09-14 11:06:25,Variant 6,6,Home improvement,New credit,65000.0,0,-inf,2016-09-14,2016-09-14,9
87608,1906134900,W-Valideren aanvraag-START,11319,2016-09-26 10:45:07,2016-09-26 10:45:07,Variant 6,6,Home improvement,New credit,65000.0,0,-inf,2016-09-26,2016-09-26,9
87609,1906134900,W-Nabellen incomplete dossiers-START,10939,2016-10-02 17:30:11,2016-10-05 19:02:51,Variant 6,6,Home improvement,New credit,65000.0,93,4.532599493153256,2016-10-02,2016-10-05,9
87610,1906134900,W-Valideren aanvraag-START,10939,2016-10-05 10:12:14,2016-10-05 10:12:14,Variant 6,6,Home improvement,New credit,65000.0,0,-inf,2016-10-05,2016-10-05,9
87611,1906134900,W-Nabellen incomplete dossiers-START,10881,2016-10-05 14:03:32,2016-10-05 14:03:32,Variant 6,6,Home improvement,New credit,65000.0,0,-inf,2016-10-05,2016-10-05,9
87612,958069321,W-Nabellen offertes-START,10863,2016-09-13 20:57:02,2016-09-13 20:57:27,Variant 25,25,Existing loan takeover,New credit,13500.0,1,0.0,2016-09-13,2016-09-13,2
87613,958069321,W-Completeren aanvraag-START,11181,2016-09-13 20:57:27,2016-09-14 20:17:19,Variant 25,25,Existing loan takeover,New credit,13500.0,1400,7.24422751560335,2016-09-13,2016-09-14,2
87614,958069321,W-Afhandelen leads-START,11181,2016-09-14 20:17:19,2016-09-14 20:17:19,Variant 25,25,Existing loan takeover,New credit,13500.0,0,-inf,2016-09-14,2016-09-14,2
87615,958069321,W-Valideren aanvraag-START,11259,2016-09-30 13:44:41,2016-09-30 13:45:21,Variant 25,25,Existing loan takeover,New credit,13500.0,1,0.0,2016-09-30,2016-09-30,2
87616,958069321,W-Nabellen incomplete dossiers-START,10931,2016-09-30 13:45:21,2016-10-06 20:36:21,Variant 25,25,Existing loan takeover,New credit,13500.0,411,6.018593214496234,2016-09-30,2016-10-06,2
87617,958069321,W-Valideren aanvraag-START,10935,2016-10-04 15:14:38,2016-10-04 15:14:38,Variant 25,25,Existing loan takeover,New credit,13500.0,0,-inf,2016-10-04,2016-10-04,2
87618,958069321,W-Nabellen incomplete dossiers-START,11189,2016-10-06 13:04:55,2016-10-06 13:04:55,Variant 25,25,Existing loan takeover,New credit,13500.0,0,-inf,2016-10-06,2016-10-06,2
87619,958069321,W-Valideren aanvraag-START,10931,2016-10-06 20:36:21,2016-10-06 20:36:21,Variant 25,25,Existing loan takeover,New credit,13500.0,0,-inf,2016-10-06,2016-10-06,2
87620,958069321,W-Nabellen incomplete dossiers-START,11189,2016-10-06 22:38:17,2016-10-06 22:38:17,Variant 25,25,Existing loan takeover,New credit,13500.0,0,-inf,2016-10-06,2016-10-06,2
87621,306011052,W-Completeren aanvraag-START,11319,2016-09-13 20:50:06,2016-09-14 10:16:21,Variant 2,2,Car,Limit raise,26000.0,807,6.693323668269949,2016-09-13,2016-09-14,4
87622,306011052,W-Afhandelen leads-START,11319,2016-09-14 10:16:21,2016-09-14 10:16:21,Variant 2,2,Car,Limit raise,26000.0,0,-inf,2016-09-14,2016-09-14,4
87623,306011052,W-Valideren aanvraag-START,11319,2016-09-22 09:30:55,2016-09-22 09:30:55,Variant 2,2,Car,Limit raise,26000.0,0,-inf,2016-09-22,2016-09-22,4
87624,422699339,W-Completeren aanvraag-START,11000,2016-09-13 20:52:05,2016-09-14 11:12:04,Variant 3,3,Home improvement,Limit raise,0.0,860,6.756932389247553,2016-09-13,2016-09-14,1
87625,422699339,W-Afhandelen leads-START,11000,2016-09-14 11:12:04,2016-09-14 11:12:04,Variant 3,3,Home improvement,Limit raise,0.0,0,-inf,2016-09-14,2016-09-14,1
87626,422699339,W-Valideren aanvraag-START,10913,2016-09-16 14:41:45,2016-09-16 14:44:25,Variant 3,3,Home improvement,Limit raise,0.0,3,1.0986122886681098,2016-09-16,2016-09-16,1
87627,422699339,W-Nabellen incomplete dossiers-START,10913,2016-09-16 14:44:25,2016-09-16 14:44:25,Variant 3,3,Home improvement,Limit raise,0.0,0,-inf,2016-09-16,2016-09-16,1
87628,422699339,W-Valideren aanvraag-START,11119,2016-09-20 13:54:00,2016-09-22 13:37:03,Variant 3,3,Home improvement,Limit raise,0.0,1424,7.261225091971921,2016-09-20,2016-09-22,1
