,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
106654,1322307011,W-Completeren aanvraag-START,11002,2016-10-31 16:31:05,2016-10-31 16:31:05,Variant 15,15,Existing loan takeover,New credit,8000.0,0,-inf,2016-10-31,2016-10-31,2
106655,1322307011,W-Afhandelen leads-START,10861,2016-11-01 12:08:28,2016-11-01 12:08:28,Variant 15,15,Existing loan takeover,New credit,8000.0,0,-inf,2016-11-01,2016-11-01,2
106656,1322307011,W-Valideren aanvraag-START,11289,2016-11-07 11:50:40,2016-11-10 08:38:01,Variant 15,15,Existing loan takeover,New credit,8000.0,1248,7.129297548929373,2016-11-07,2016-11-10,2
106657,1322307011,W-Nabellen incomplete dossiers-START,11201,2016-11-10 08:38:01,2016-12-01 20:01:42,Variant 15,15,Existing loan takeover,New credit,8000.0,684,6.52795791762255,2016-11-10,2016-12-01,2
106658,1768718354,W-Completeren aanvraag-START,11121,2016-10-31 16:24:30,2016-10-31 16:40:35,Variant 1,1,Unknown,New credit,0.0,17,2.833213344056216,2016-10-31,2016-10-31,1
106659,1768718354,W-Afhandelen leads-START,11121,2016-10-31 16:40:35,2016-10-31 16:40:35,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-10-31,2016-10-31,1
106660,637222323,W-Completeren aanvraag-START,10809,2016-10-31 16:25:31,2016-10-31 16:38:22,Variant 3,3,Remaining debt home,New credit,10000.0,13,2.5649493574615367,2016-10-31,2016-10-31,2
106661,637222323,W-Afhandelen leads-START,10809,2016-10-31 16:38:22,2016-10-31 16:38:22,Variant 3,3,Remaining debt home,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106662,637222323,W-Valideren aanvraag-START,10935,2016-11-14 13:06:11,2016-11-14 13:06:11,Variant 3,3,Remaining debt home,New credit,10000.0,0,-inf,2016-11-14,2016-11-14,2
106663,637222323,W-Nabellen incomplete dossiers-START,10935,2016-11-16 13:52:25,2016-11-16 13:52:25,Variant 3,3,Remaining debt home,New credit,10000.0,0,-inf,2016-11-16,2016-11-16,2
106664,637222323,W-Valideren aanvraag-START,11309,2016-11-23 11:32:04,2016-11-23 11:32:04,Variant 3,3,Remaining debt home,New credit,10000.0,0,-inf,2016-11-23,2016-11-23,2
106665,144137365,W-Nabellen offertes-START,11002,2016-10-31 16:52:46,2016-10-31 16:53:16,Variant 8,8,Car,New credit,5000.0,1,0.0,2016-10-31,2016-10-31,1
106666,144137365,W-Completeren aanvraag-START,10931,2016-10-31 16:53:16,2016-11-01 12:19:51,Variant 8,8,Car,New credit,5000.0,1167,7.062191632286556,2016-10-31,2016-11-01,1
106667,144137365,W-Afhandelen leads-START,10931,2016-11-01 12:19:51,2016-11-01 12:19:51,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
106668,144137365,W-Valideren aanvraag-START,10609,2016-11-18 09:32:39,2016-11-18 09:32:39,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-11-18,2016-11-18,1
106669,304004510,W-Completeren aanvraag-START,10933,2016-10-31 16:49:43,2016-10-31 19:18:31,Variant 3,3,Car,New credit,10000.0,149,5.003946305945459,2016-10-31,2016-10-31,2
106670,304004510,W-Afhandelen leads-START,10933,2016-10-31 19:18:31,2016-10-31 19:18:31,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106671,304004510,W-Valideren aanvraag-START,11119,2016-11-08 10:26:34,2016-11-10 15:59:47,Variant 3,3,Car,New credit,10000.0,334,5.811140992976701,2016-11-08,2016-11-10,2
106672,304004510,W-Nabellen incomplete dossiers-START,11119,2016-11-10 15:59:47,2016-11-10 15:59:47,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-11-10,2016-11-10,2
106673,304004510,W-Valideren aanvraag-START,11299,2016-11-11 16:19:42,2016-11-15 14:53:45,Variant 3,3,Car,New credit,10000.0,1355,7.2115567333138015,2016-11-11,2016-11-15,2
106674,1542614392,W-Completeren aanvraag-START,11201,2016-10-31 16:35:41,2016-10-31 16:44:08,Variant 1,1,Home improvement,New credit,32000.0,9,2.1972245773362196,2016-10-31,2016-10-31,5
106675,1542614392,W-Afhandelen leads-START,11201,2016-10-31 16:44:08,2016-10-31 16:44:08,Variant 1,1,Home improvement,New credit,32000.0,0,-inf,2016-10-31,2016-10-31,5
106676,214453134,W-Completeren aanvraag-START,10933,2016-10-31 20:02:08,2016-10-31 20:02:08,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106677,214453134,W-Afhandelen leads-START,10912,2016-11-01 09:31:02,2016-11-01 09:31:02,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
106678,214453134,W-Valideren aanvraag-START,11180,2016-11-04 09:35:17,2016-11-04 09:35:17,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-11-04,2016-11-04,2
106679,214453134,W-Nabellen incomplete dossiers-START,11121,2016-11-09 10:19:54,2016-11-09 10:19:54,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-11-09,2016-11-09,2
106680,214453134,W-Valideren aanvraag-START,10809,2016-11-09 16:06:07,2016-11-09 16:06:07,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-11-09,2016-11-09,2
106681,1612709587,W-Completeren aanvraag-START,11119,2016-10-31 16:45:19,2016-10-31 19:03:24,Variant 3,3,Unknown,New credit,25000.0,139,4.9344739331306915,2016-10-31,2016-10-31,4
106682,1612709587,W-Afhandelen leads-START,11119,2016-10-31 19:03:24,2016-10-31 19:03:24,Variant 3,3,Unknown,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
106683,1612709587,W-Valideren aanvraag-START,10939,2016-11-04 09:37:27,2016-11-04 09:37:27,Variant 3,3,Unknown,New credit,25000.0,0,-inf,2016-11-04,2016-11-04,4
106684,1612709587,W-Nabellen incomplete dossiers-START,11002,2016-11-09 11:33:22,2016-11-09 16:19:52,Variant 3,3,Unknown,New credit,25000.0,287,5.659482215759621,2016-11-09,2016-11-09,4
106685,1612709587,W-Valideren aanvraag-START,11002,2016-11-09 16:19:52,2016-11-09 16:19:52,Variant 3,3,Unknown,New credit,25000.0,0,-inf,2016-11-09,2016-11-09,4
106686,745883138,W-Completeren aanvraag-START,11299,2016-10-31 20:29:46,2016-11-03 12:40:35,Variant 3,3,"Other, see explanation",New credit,5500.0,971,6.878326468291325,2016-10-31,2016-11-03,1
106687,745883138,W-Afhandelen leads-START,11299,2016-11-03 12:40:35,2016-11-03 12:40:35,Variant 3,3,"Other, see explanation",New credit,5500.0,0,-inf,2016-11-03,2016-11-03,1
106688,745883138,W-Valideren aanvraag-START,10939,2016-11-17 14:20:54,2016-11-17 14:20:57,Variant 3,3,"Other, see explanation",New credit,5500.0,1,0.0,2016-11-17,2016-11-17,1
106689,745883138,W-Nabellen incomplete dossiers-START,10939,2016-11-17 14:20:57,2016-11-17 14:20:57,Variant 3,3,"Other, see explanation",New credit,5500.0,0,-inf,2016-11-17,2016-11-17,1
106690,745883138,W-Valideren aanvraag-START,11319,2016-11-21 19:08:13,2016-11-21 19:08:13,Variant 3,3,"Other, see explanation",New credit,5500.0,0,-inf,2016-11-21,2016-11-21,1
106691,1499935603,W-Completeren aanvraag-START,11119,2016-10-31 20:29:31,2016-11-01 09:17:19,Variant 1,1,Car,New credit,6000.0,768,6.643789733147672,2016-10-31,2016-11-01,1
106692,1499935603,W-Afhandelen leads-START,11119,2016-11-01 09:17:19,2016-11-01 09:17:19,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-11-01,2016-11-01,1
106693,665637236,W-Completeren aanvraag-START,10972,2016-10-31 20:52:07,2016-10-31 20:52:07,Variant 149,149,Remaining debt home,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106694,665637236,W-Afhandelen leads-START,11019,2016-11-02 10:33:19,2016-11-02 10:33:19,Variant 149,149,Remaining debt home,New credit,15000.0,0,-inf,2016-11-02,2016-11-02,2
106695,665637236,W-Valideren aanvraag-START,11119,2016-11-14 11:23:34,2016-11-16 12:27:37,Variant 149,149,Remaining debt home,New credit,15000.0,65,4.174387269895637,2016-11-14,2016-11-16,2
106696,665637236,W-Nabellen incomplete dossiers-START,10863,2016-11-16 12:27:37,2016-12-09 10:24:44,Variant 149,149,Remaining debt home,New credit,15000.0,1318,7.183870715062453,2016-11-16,2016-12-09,2
106697,665637236,W-Valideren aanvraag-START,11319,2016-11-17 17:35:24,2016-11-17 17:35:24,Variant 149,149,Remaining debt home,New credit,15000.0,0,-inf,2016-11-17,2016-11-17,2
106698,665637236,W-Nabellen incomplete dossiers-START,11119,2016-11-18 09:23:24,2016-11-18 09:23:24,Variant 149,149,Remaining debt home,New credit,15000.0,0,-inf,2016-11-18,2016-11-18,2
106699,665637236,W-Valideren aanvraag-START,10863,2016-12-09 10:24:44,2016-12-09 10:24:44,Variant 149,149,Remaining debt home,New credit,15000.0,0,-inf,2016-12-09,2016-12-09,2
106702,494960481,W-Completeren aanvraag-START,10933,2016-10-31 19:52:39,2016-10-31 19:52:39,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106703,494960481,W-Afhandelen leads-START,10931,2016-11-01 11:23:10,2016-11-01 11:23:10,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
106704,494960481,W-Valideren aanvraag-START,11119,2016-11-09 14:16:56,2016-11-13 12:49:03,Variant 4,4,Home improvement,New credit,10000.0,1353,7.210079628170788,2016-11-09,2016-11-13,2
106705,494960481,W-Nabellen incomplete dossiers-START,11119,2016-11-13 12:49:03,2016-11-13 12:49:03,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-11-13,2016-11-13,2
106713,1679927360,W-Completeren aanvraag-START,10932,2016-10-31 17:48:33,2016-10-31 17:53:30,Variant 2,2,Home improvement,New credit,30000.0,5,1.6094379124341003,2016-10-31,2016-10-31,4
106714,1679927360,W-Afhandelen leads-START,10932,2016-10-31 17:53:30,2016-10-31 17:53:30,Variant 2,2,Home improvement,New credit,30000.0,0,-inf,2016-10-31,2016-10-31,4
106715,1679927360,W-Valideren aanvraag-START,11289,2016-11-07 15:12:46,2016-11-11 08:47:42,Variant 2,2,Home improvement,New credit,30000.0,1055,6.961296045910167,2016-11-07,2016-11-11,4
106716,542632548,W-Completeren aanvraag-START,11009,2016-10-31 20:44:35,2016-11-01 10:02:46,Variant 1,1,Home improvement,New credit,10000.0,799,6.683360945766275,2016-10-31,2016-11-01,2
106717,542632548,W-Afhandelen leads-START,11009,2016-11-01 10:02:46,2016-11-01 10:02:46,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
106720,1300870804,W-Completeren aanvraag-START,11302,2016-10-31 18:01:50,2016-10-31 18:01:50,Variant 3,3,Car,New credit,0.0,0,-inf,2016-10-31,2016-10-31,1
106721,1300870804,W-Afhandelen leads-START,10809,2016-11-01 11:41:01,2016-11-01 11:41:01,Variant 3,3,Car,New credit,0.0,0,-inf,2016-11-01,2016-11-01,1
106722,1300870804,W-Valideren aanvraag-START,10935,2016-11-07 14:02:11,2016-11-07 14:02:11,Variant 3,3,Car,New credit,0.0,0,-inf,2016-11-07,2016-11-07,1
106723,1300870804,W-Nabellen incomplete dossiers-START,11119,2016-11-10 13:22:55,2016-11-10 13:22:55,Variant 3,3,Car,New credit,0.0,0,-inf,2016-11-10,2016-11-10,1
106724,1300870804,W-Valideren aanvraag-START,10935,2016-11-11 12:12:47,2016-11-11 12:12:47,Variant 3,3,Car,New credit,0.0,0,-inf,2016-11-11,2016-11-11,1
106731,1498610522,W-Completeren aanvraag-START,10933,2016-10-31 20:09:25,2016-10-31 20:09:25,Variant 163,163,Car,New credit,13000.0,0,-inf,2016-10-31,2016-10-31,2
106732,1498610522,W-Afhandelen leads-START,11179,2016-11-01 10:07:05,2016-11-01 10:07:05,Variant 163,163,Car,New credit,13000.0,0,-inf,2016-11-01,2016-11-01,2
106733,1498610522,W-Beoordelen fraude-START,10913,2016-11-07 11:34:12,2016-11-07 11:34:12,Variant 163,163,Car,New credit,13000.0,0,-inf,2016-11-07,2016-11-07,2
106734,1498610522,W-Afhandelen leads-START,10228,2016-11-07 11:44:31,2016-11-07 11:44:31,Variant 163,163,Car,New credit,13000.0,0,-inf,2016-11-07,2016-11-07,2
106735,1498610522,W-Valideren aanvraag-START,11309,2016-11-07 12:02:24,2016-11-07 12:05:12,Variant 163,163,Car,New credit,13000.0,3,1.0986122886681098,2016-11-07,2016-11-07,2
106736,1498610522,W-Nabellen incomplete dossiers-START,11309,2016-11-07 12:05:12,2016-11-07 12:05:12,Variant 163,163,Car,New credit,13000.0,0,-inf,2016-11-07,2016-11-07,2
106737,1498610522,W-Valideren aanvraag-START,10913,2016-11-08 08:52:29,2016-11-08 08:52:29,Variant 163,163,Car,New credit,13000.0,0,-inf,2016-11-08,2016-11-08,2
106738,1498610522,W-Nabellen incomplete dossiers-START,10188,2016-11-08 10:35:41,2016-11-08 10:35:41,Variant 163,163,Car,New credit,13000.0,0,-inf,2016-11-08,2016-11-08,2
106748,638041030,W-Completeren aanvraag-START,11122,2016-10-31 18:53:47,2016-10-31 18:53:47,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-10-31,2016-10-31,1
106749,638041030,W-Afhandelen leads-START,11122,2016-10-31 19:10:08,2016-10-31 19:10:08,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-10-31,2016-10-31,1
106750,638041030,W-Valideren aanvraag-START,11259,2016-11-08 15:54:35,2016-11-08 15:54:35,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-11-08,2016-11-08,1
106751,638041030,W-Nabellen incomplete dossiers-START,10881,2016-11-11 16:43:58,2016-11-11 16:44:01,Variant 6,6,Unknown,New credit,0.0,1,0.0,2016-11-11,2016-11-11,1
106752,638041030,W-Valideren aanvraag-START,10881,2016-11-11 16:44:01,2016-11-11 16:44:01,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-11-11,2016-11-11,1
106753,638041030,W-Nabellen incomplete dossiers-START,10881,2016-11-14 09:34:09,2016-11-14 09:34:09,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-11-14,2016-11-14,1
106754,254836121,W-Completeren aanvraag-START,11119,2016-10-31 20:57:16,2016-11-01 10:34:38,Variant 22,22,Home improvement,New credit,5000.0,818,6.706862336602747,2016-10-31,2016-11-01,1
106755,1712515047,W-Completeren aanvraag-START,11179,2016-10-31 20:49:55,2016-11-01 10:30:38,Variant 1,1,"Other, see explanation",New credit,36500.0,821,6.710523109452428,2016-10-31,2016-11-01,5
106756,1712515047,W-Afhandelen leads-START,11179,2016-11-01 10:30:38,2016-11-01 10:30:38,Variant 1,1,"Other, see explanation",New credit,36500.0,0,-inf,2016-11-01,2016-11-01,5
106757,1856006798,W-Completeren aanvraag-START,10933,2016-10-31 20:26:08,2016-10-31 20:26:08,Variant 2,2,Extra spending limit,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106758,1856006798,W-Afhandelen leads-START,10931,2016-11-01 09:47:09,2016-11-01 09:47:09,Variant 2,2,Extra spending limit,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
106759,1856006798,W-Valideren aanvraag-START,10932,2016-11-07 09:18:35,2016-11-07 09:18:35,Variant 2,2,Extra spending limit,New credit,15000.0,0,-inf,2016-11-07,2016-11-07,2
106760,1565590572,W-Completeren aanvraag-START,10909,2016-10-31 19:08:16,2016-10-31 19:14:44,Variant 6,6,Existing loan takeover,New credit,15000.0,7,1.9459101490553132,2016-10-31,2016-10-31,2
106761,1565590572,W-Afhandelen leads-START,10909,2016-10-31 19:14:44,2016-10-31 19:14:44,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106762,1565590572,W-Valideren aanvraag-START,10935,2016-11-07 13:53:44,2016-11-07 13:53:44,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-07,2016-11-07,2
106763,1565590572,W-Nabellen incomplete dossiers-START,11049,2016-11-09 16:01:38,2016-11-09 16:01:38,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-09,2016-11-09,2
106764,1565590572,W-Valideren aanvraag-START,11319,2016-11-10 14:51:02,2016-11-10 14:51:02,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-10,2016-11-10,2
106765,1565590572,W-Nabellen incomplete dossiers-START,11289,2016-11-11 11:33:29,2016-11-11 11:33:29,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-11,2016-11-11,2
106766,1240814574,W-Completeren aanvraag-START,11119,2016-10-31 19:10:22,2016-10-31 19:13:53,Variant 1,1,Unknown,Limit raise,0.0,4,1.3862943611198906,2016-10-31,2016-10-31,1
106767,1240814574,W-Afhandelen leads-START,11119,2016-10-31 19:13:53,2016-10-31 19:13:53,Variant 1,1,Unknown,Limit raise,0.0,0,-inf,2016-10-31,2016-10-31,1
106768,989692273,W-Completeren aanvraag-START,11009,2016-10-31 19:10:43,2016-10-31 19:10:43,Variant 1,1,Car,New credit,17000.0,0,-inf,2016-10-31,2016-10-31,3
106769,989692273,W-Afhandelen leads-START,11009,2016-10-31 19:20:29,2016-10-31 19:20:29,Variant 1,1,Car,New credit,17000.0,0,-inf,2016-10-31,2016-10-31,3
106770,1557296300,W-Completeren aanvraag-START,10972,2016-10-31 20:44:50,2016-10-31 20:44:50,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106771,1557296300,W-Afhandelen leads-START,11201,2016-11-01 10:39:24,2016-11-01 10:39:24,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
106772,1557296300,W-Valideren aanvraag-START,11299,2016-11-15 10:08:36,2016-11-15 17:07:18,Variant 2,2,Home improvement,New credit,5000.0,419,6.037870919922137,2016-11-15,2016-11-15,1
106773,676717540,W-Completeren aanvraag-START,10972,2016-10-31 20:21:53,2016-10-31 20:21:53,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106774,676717540,W-Afhandelen leads-START,10861,2016-11-01 09:25:16,2016-11-01 09:25:16,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
106775,676717540,W-Valideren aanvraag-START,10899,2016-11-08 11:24:32,2016-11-08 11:31:36,Variant 6,6,Existing loan takeover,New credit,15000.0,8,2.0794415416798357,2016-11-08,2016-11-08,2
106776,676717540,W-Nabellen incomplete dossiers-START,10899,2016-11-08 11:31:36,2016-11-08 11:31:36,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-08,2016-11-08,2
106777,676717540,W-Valideren aanvraag-START,11319,2016-11-08 19:19:16,2016-11-08 19:19:16,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-08,2016-11-08,2
106778,676717540,W-Nabellen incomplete dossiers-START,10939,2016-11-09 07:33:18,2016-11-09 07:33:18,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-09,2016-11-09,2
106779,293379010,W-Completeren aanvraag-START,10912,2016-10-31 20:09:55,2016-10-31 20:15:57,Variant 19,19,Remaining debt home,New credit,25000.0,7,1.9459101490553132,2016-10-31,2016-10-31,4
106780,293379010,W-Afhandelen leads-START,10912,2016-10-31 20:15:57,2016-10-31 20:15:57,Variant 19,19,Remaining debt home,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
106781,293379010,W-Valideren aanvraag-START,11309,2016-11-22 12:09:08,2016-11-22 12:09:08,Variant 19,19,Remaining debt home,New credit,25000.0,0,-inf,2016-11-22,2016-11-22,4
106782,293379010,W-Nabellen incomplete dossiers-START,11002,2016-11-25 10:30:16,2016-12-06 09:17:59,Variant 19,19,Remaining debt home,New credit,25000.0,1368,7.221105098182496,2016-11-25,2016-12-06,4
106783,293379010,W-Valideren aanvraag-START,10899,2016-11-28 10:18:33,2016-11-28 10:18:33,Variant 19,19,Remaining debt home,New credit,25000.0,0,-inf,2016-11-28,2016-11-28,4
106784,293379010,W-Nabellen incomplete dossiers-START,11121,2016-11-29 09:27:34,2016-11-29 09:27:34,Variant 19,19,Remaining debt home,New credit,25000.0,0,-inf,2016-11-29,2016-11-29,4
106785,293379010,W-Valideren aanvraag-START,11002,2016-12-06 09:17:59,2016-12-06 09:17:59,Variant 19,19,Remaining debt home,New credit,25000.0,0,-inf,2016-12-06,2016-12-06,4
106786,293379010,W-Nabellen incomplete dossiers-START,11121,2016-12-07 13:42:47,2016-12-07 13:42:47,Variant 19,19,Remaining debt home,New credit,25000.0,0,-inf,2016-12-07,2016-12-07,4
106787,293379010,W-Valideren aanvraag-START,11319,2017-01-03 11:39:29,2017-01-03 11:39:29,Variant 19,19,Remaining debt home,New credit,25000.0,0,-inf,2017-01-03,2017-01-03,4
106788,293379010,W-Nabellen incomplete dossiers-START,11121,2017-01-03 16:09:55,2017-01-03 16:09:55,Variant 19,19,Remaining debt home,New credit,25000.0,0,-inf,2017-01-03,2017-01-03,4
106789,293379010,W-Valideren aanvraag-START,10609,2017-01-06 14:41:41,2017-01-06 14:41:41,Variant 19,19,Remaining debt home,New credit,25000.0,0,-inf,2017-01-06,2017-01-06,4
106790,483126363,W-Nabellen offertes-START,10789,2016-10-31 20:53:03,2016-10-31 20:53:32,Variant 378,378,Home improvement,New credit,7500.0,1,0.0,2016-10-31,2016-10-31,1
106791,483126363,W-Completeren aanvraag-START,10789,2016-10-31 20:53:32,2016-10-31 20:53:32,Variant 378,378,Home improvement,New credit,7500.0,0,-inf,2016-10-31,2016-10-31,1
106792,483126363,W-Afhandelen leads-START,10932,2016-11-22 20:31:50,2016-11-22 20:31:50,Variant 378,378,Home improvement,New credit,7500.0,0,-inf,2016-11-22,2016-11-22,1
106793,483126363,W-Valideren aanvraag-START,10935,2016-11-30 13:31:14,2016-11-30 13:31:14,Variant 378,378,Home improvement,New credit,7500.0,0,-inf,2016-11-30,2016-11-30,1
106794,483126363,W-Beoordelen fraude-START,10228,2016-12-02 11:08:12,2016-12-13 14:23:57,Variant 378,378,Home improvement,New credit,7500.0,196,5.278114659230517,2016-12-02,2016-12-13,1
106795,483126363,W-Beoordelen fraude-START,10228,2016-12-08 13:59:13,2016-12-08 13:59:13,Variant 378,378,Home improvement,New credit,7500.0,0,-inf,2016-12-08,2016-12-08,1
106796,483126363,W-Beoordelen fraude-START,10228,2016-12-08 13:59:49,2016-12-08 13:59:49,Variant 378,378,Home improvement,New credit,7500.0,0,-inf,2016-12-08,2016-12-08,1
106797,1630913903,W-Nabellen offertes-START,11002,2016-10-31 20:53:29,2016-10-31 20:56:34,Variant 7,7,Car,New credit,20000.0,4,1.3862943611198906,2016-10-31,2016-10-31,3
106798,1630913903,W-Completeren aanvraag-START,11201,2016-10-31 20:56:34,2016-11-01 12:05:27,Variant 7,7,Car,New credit,20000.0,909,6.812345094177479,2016-10-31,2016-11-01,3
106799,1630913903,W-Afhandelen leads-START,11201,2016-11-01 12:05:27,2016-11-01 12:05:27,Variant 7,7,Car,New credit,20000.0,0,-inf,2016-11-01,2016-11-01,3
106807,2133089583,W-Completeren aanvraag-START,11119,2016-10-31 20:49:58,2016-10-31 21:01:16,Variant 5,5,Existing loan takeover,New credit,6500.0,12,2.4849066497880004,2016-10-31,2016-10-31,1
106808,2133089583,W-Afhandelen leads-START,11119,2016-10-31 21:01:16,2016-10-31 21:01:16,Variant 5,5,Existing loan takeover,New credit,6500.0,0,-inf,2016-10-31,2016-10-31,1
106809,2133089583,W-Valideren aanvraag-START,10609,2016-11-07 10:58:34,2016-11-07 11:00:38,Variant 5,5,Existing loan takeover,New credit,6500.0,3,1.0986122886681098,2016-11-07,2016-11-07,1
106810,2133089583,W-Nabellen incomplete dossiers-START,10933,2016-11-07 11:00:38,2016-11-14 19:50:25,Variant 5,5,Existing loan takeover,New credit,6500.0,530,6.272877006546167,2016-11-07,2016-11-14,1
106811,2133089583,W-Valideren aanvraag-START,10913,2016-11-11 10:26:22,2016-11-11 10:26:22,Variant 5,5,Existing loan takeover,New credit,6500.0,0,-inf,2016-11-11,2016-11-11,1
106812,2133089583,W-Nabellen incomplete dossiers-START,10939,2016-11-14 10:27:37,2016-11-14 10:27:37,Variant 5,5,Existing loan takeover,New credit,6500.0,0,-inf,2016-11-14,2016-11-14,1
106813,2133089583,W-Valideren aanvraag-START,10933,2016-11-14 19:50:25,2016-11-14 19:50:25,Variant 5,5,Existing loan takeover,New credit,6500.0,0,-inf,2016-11-14,2016-11-14,1
106819,1531851576,W-Nabellen offertes-START,10972,2016-10-31 20:53:48,2016-10-31 20:57:26,Variant 7,7,Home improvement,New credit,20000.0,4,1.3862943611198906,2016-10-31,2016-10-31,3
106820,1531851576,W-Completeren aanvraag-START,10972,2016-10-31 20:57:26,2016-10-31 20:57:26,Variant 7,7,Home improvement,New credit,20000.0,0,-inf,2016-10-31,2016-10-31,3
106821,1531851576,W-Afhandelen leads-START,10863,2016-11-01 20:41:01,2016-11-01 20:41:01,Variant 7,7,Home improvement,New credit,20000.0,0,-inf,2016-11-01,2016-11-01,3
