,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
53752,Application_262168122,Complete application,2,2016-06-22 19:08:22,2016-06-22 19:14:42,Variant 1,1,Unknown,New credit,0.0,7,1.9459101490553132,2016-06-22,2016-06-22,1
53753,Application_262168122,Calling client,2,2016-06-22 19:14:42,2016-06-22 19:14:42,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53754,Application_692261677,Complete application,71,2016-06-22 19:28:35,2016-06-22 19:40:33,Variant 2,2,Home improvement,Limit raise,340000.0,12,2.4849066497880004,2016-06-22,2016-06-22,10
53755,Application_692261677,Calling client,71,2016-06-22 19:40:33,2016-06-22 19:40:33,Variant 2,2,Home improvement,Limit raise,340000.0,0,-inf,2016-06-22,2016-06-22,10
53756,Application_692261677,Validation,83,2016-06-30 14:30:27,2016-07-07 08:49:33,Variant 2,2,Home improvement,Limit raise,340000.0,1100,7.003065458786462,2016-06-30,2016-07-07,10
53757,Application_1693102910,Complete application,43,2016-06-22 19:36:56,2016-06-22 19:59:25,Variant 3,3,Unknown,New credit,9800.0,23,3.1354942159291497,2016-06-22,2016-06-22,1
53758,Application_1693102910,Calling client,43,2016-06-22 19:59:25,2016-06-22 19:59:25,Variant 3,3,Unknown,New credit,9800.0,0,-inf,2016-06-22,2016-06-22,1
53759,Application_1693102910,Validation,123,2016-06-29 10:39:01,2016-06-29 10:39:01,Variant 3,3,Unknown,New credit,9800.0,0,-inf,2016-06-29,2016-06-29,1
53760,Application_1693102910,Request incomplete files,124,2016-06-30 10:57:16,2016-06-30 10:57:16,Variant 3,3,Unknown,New credit,9800.0,0,-inf,2016-06-30,2016-06-30,1
53761,Application_1693102910,Validation,121,2016-07-01 16:15:04,2016-07-01 16:15:04,Variant 3,3,Unknown,New credit,9800.0,0,-inf,2016-07-01,2016-07-01,1
53770,Application_1676176557,Complete application,61,2016-06-22 19:49:33,2016-06-23 19:28:17,Variant 3,3,Existing loan takeover,New credit,7500.0,1419,7.257707677160043,2016-06-22,2016-06-23,1
53771,Application_1676176557,Calling client,61,2016-06-23 19:28:17,2016-06-23 19:28:17,Variant 3,3,Existing loan takeover,New credit,7500.0,0,-inf,2016-06-23,2016-06-23,1
53772,Application_1676176557,Validation,30,2016-06-29 10:57:32,2016-07-05 08:27:34,Variant 3,3,Existing loan takeover,New credit,7500.0,1291,7.1631723908466425,2016-06-29,2016-07-05,1
53773,Application_1676176557,Request incomplete files,30,2016-07-05 08:27:34,2016-07-05 08:27:34,Variant 3,3,Existing loan takeover,New credit,7500.0,0,-inf,2016-07-05,2016-07-05,1
53774,Application_1676176557,Validation,30,2016-07-08 12:59:55,2016-07-08 14:23:41,Variant 3,3,Existing loan takeover,New credit,7500.0,84,4.430816798843313,2016-07-08,2016-07-08,1
53775,Application_574725645,Complete application,52,2016-06-22 19:52:34,2016-06-22 20:01:26,Variant 5,5,Car,New credit,10000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53776,Application_574725645,Calling client,52,2016-06-22 20:01:26,2016-06-22 20:01:26,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53777,Application_574725645,Validation,126,2016-07-01 12:27:36,2016-07-01 12:27:36,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-07-01,2016-07-01,1
53778,Application_574725645,Request incomplete files,41,2016-07-05 09:52:08,2016-07-06 20:54:50,Variant 5,5,Car,New credit,10000.0,663,6.4967749901858625,2016-07-05,2016-07-06,1
53779,Application_574725645,Validation,116,2016-07-06 11:08:45,2016-07-06 11:08:45,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-07-06,2016-07-06,1
53780,Application_574725645,Request incomplete files,102,2016-07-06 15:55:19,2016-07-06 15:55:19,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-07-06,2016-07-06,1
53781,Application_574725645,Validation,41,2016-07-06 20:54:50,2016-07-06 20:54:50,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-07-06,2016-07-06,1
53782,Application_195604259,Complete application,10,2016-06-22 20:04:10,2016-06-22 20:12:31,Variant 3,3,Remaining debt home,New credit,36000.0,9,2.1972245773362196,2016-06-22,2016-06-22,2
53783,Application_195604259,Calling client,10,2016-06-22 20:12:31,2016-06-22 20:12:31,Variant 3,3,Remaining debt home,New credit,36000.0,0,-inf,2016-06-22,2016-06-22,2
53784,Application_195604259,Validation,30,2016-07-04 11:45:23,2016-07-08 09:45:01,Variant 3,3,Remaining debt home,New credit,36000.0,1320,7.1853870155804165,2016-07-04,2016-07-08,2
53785,Application_195604259,Request incomplete files,35,2016-07-08 09:45:01,2016-07-15 17:08:40,Variant 3,3,Remaining debt home,New credit,36000.0,444,6.095824562432225,2016-07-08,2016-07-15,2
53786,Application_195604259,Validation,35,2016-07-15 17:08:40,2016-07-15 17:08:40,Variant 3,3,Remaining debt home,New credit,36000.0,0,-inf,2016-07-15,2016-07-15,2
53787,Application_256935822,Complete application,27,2016-06-22 20:11:29,2016-06-22 20:24:38,Variant 4,4,Home improvement,New credit,20000.0,14,2.6390573296152584,2016-06-22,2016-06-22,1
53788,Application_256935822,Calling client,27,2016-06-22 20:24:38,2016-06-22 20:24:38,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-06-22,2016-06-22,1
53789,Application_256935822,Validation,116,2016-07-05 11:30:47,2016-07-05 11:30:47,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-07-05,2016-07-05,1
53790,Application_256935822,Request incomplete files,102,2016-07-06 11:58:46,2016-07-06 11:58:46,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-07-06,2016-07-06,1
53791,Application_871725413,Complete application,37,2016-06-22 20:24:22,2016-06-22 20:36:35,Variant 1,1,Car,New credit,55000.0,13,2.5649493574615367,2016-06-22,2016-06-22,2
53792,Application_871725413,Calling client,37,2016-06-22 20:36:35,2016-06-22 20:36:35,Variant 1,1,Car,New credit,55000.0,0,-inf,2016-06-22,2016-06-22,2
53805,Application_204721730,Complete application,24,2016-06-22 20:59:35,2016-06-22 20:59:35,Variant 3,3,Home improvement,Limit raise,0.0,0,-inf,2016-06-22,2016-06-22,1
53806,Application_204721730,Calling client,24,2016-06-23 13:45:08,2016-06-23 13:45:08,Variant 3,3,Home improvement,Limit raise,0.0,0,-inf,2016-06-23,2016-06-23,1
53807,Application_204721730,Validation,27,2016-07-04 14:39:59,2016-07-04 14:43:02,Variant 3,3,Home improvement,Limit raise,0.0,4,1.3862943611198906,2016-07-04,2016-07-04,1
53808,Application_204721730,Request incomplete files,27,2016-07-04 14:43:02,2016-07-04 14:43:02,Variant 3,3,Home improvement,Limit raise,0.0,0,-inf,2016-07-04,2016-07-04,1
53809,Application_204721730,Validation,83,2016-07-04 16:05:07,2016-07-11 09:18:11,Variant 3,3,Home improvement,Limit raise,0.0,1034,6.9411900550683745,2016-07-04,2016-07-11,1
