,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
81281,Application_1178004063,Request incomplete files,75,2016-09-11 14:34:31,2016-09-11 14:34:31,Variant 12,12,Car,New credit,8000.0,0,-inf,2016-09-11,2016-09-11,2
81282,Application_1178004063,Validation,122,2016-09-12 14:26:27,2016-09-12 14:26:27,Variant 12,12,Car,New credit,8000.0,0,-inf,2016-09-12,2016-09-12,2
81283,Application_1178004063,Request incomplete files,75,2016-09-13 08:39:06,2016-09-13 08:39:06,Variant 12,12,Car,New credit,8000.0,0,-inf,2016-09-13,2016-09-13,2
81284,Application_1178004063,Validation,113,2016-09-26 10:05:00,2016-09-26 10:05:00,Variant 12,12,Car,New credit,8000.0,0,-inf,2016-09-26,2016-09-26,2
81285,Application_1178004063,Request incomplete files,75,2016-09-26 12:14:43,2016-09-26 12:14:43,Variant 12,12,Car,New credit,8000.0,0,-inf,2016-09-26,2016-09-26,2
81286,Application_1178004063,Validation,126,2016-09-26 15:47:40,2016-09-26 15:47:40,Variant 12,12,Car,New credit,8000.0,0,-inf,2016-09-26,2016-09-26,2
81295,Application_1341454810,Complete application,23,2016-08-29 19:00:54,2016-08-29 19:13:25,Variant 1,1,Existing loan takeover,New credit,13000.0,13,2.5649493574615367,2016-08-29,2016-08-29,2
81296,Application_1341454810,Calling client,23,2016-08-29 19:13:25,2016-08-29 19:13:25,Variant 1,1,Existing loan takeover,New credit,13000.0,0,-inf,2016-08-29,2016-08-29,2
81302,Application_333156641,Complete application,46,2016-08-29 19:16:20,2016-08-29 19:35:13,Variant 1,1,Existing loan takeover,New credit,52500.0,19,2.9444389791664403,2016-08-29,2016-08-29,7
81303,Application_333156641,Calling client,46,2016-08-29 19:35:13,2016-08-29 19:35:13,Variant 1,1,Existing loan takeover,New credit,52500.0,0,-inf,2016-08-29,2016-08-29,7
81304,Application_598140254,Complete application,5,2016-08-29 19:17:08,2016-08-29 19:22:26,Variant 1,1,Unknown,New credit,0.0,6,1.791759469228055,2016-08-29,2016-08-29,1
81305,Application_598140254,Calling client,5,2016-08-29 19:22:26,2016-08-29 19:22:26,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-08-29,2016-08-29,1
81318,Application_1327649595,Complete application,23,2016-08-29 19:55:31,2016-08-29 20:06:37,Variant 2,2,Existing loan takeover,New credit,65000.0,12,2.4849066497880004,2016-08-29,2016-08-29,9
81319,Application_1327649595,Calling client,23,2016-08-29 20:06:37,2016-08-29 20:06:37,Variant 2,2,Existing loan takeover,New credit,65000.0,0,-inf,2016-08-29,2016-08-29,9
81320,Application_1327649595,Validation,120,2016-09-02 14:29:09,2016-09-02 14:29:09,Variant 2,2,Existing loan takeover,New credit,65000.0,0,-inf,2016-09-02,2016-09-02,9
81339,Application_1884121918,Complete application,5,2016-08-29 19:54:41,2016-08-29 19:58:36,Variant 42,42,Existing loan takeover,Limit raise,30000.0,4,1.3862943611198906,2016-08-29,2016-08-29,4
81340,Application_1884121918,Calling client,5,2016-08-29 19:58:36,2016-08-29 19:58:36,Variant 42,42,Existing loan takeover,Limit raise,30000.0,0,-inf,2016-08-29,2016-08-29,4
81341,Application_1884121918,Validation,83,2016-09-08 11:59:14,2016-09-12 15:30:33,Variant 42,42,Existing loan takeover,Limit raise,30000.0,212,5.356586274672012,2016-09-08,2016-09-12,4
81342,Application_1884121918,Validation,83,2016-09-12 15:03:32,2016-09-12 15:03:32,Variant 42,42,Existing loan takeover,Limit raise,30000.0,0,-inf,2016-09-12,2016-09-12,4
81343,Application_1884121918,Request incomplete files,83,2016-09-12 15:30:33,2016-09-12 15:30:33,Variant 42,42,Existing loan takeover,Limit raise,30000.0,0,-inf,2016-09-12,2016-09-12,4
81344,Application_1884121918,Validation,27,2016-09-14 08:25:07,2016-09-14 08:25:07,Variant 42,42,Existing loan takeover,Limit raise,30000.0,0,-inf,2016-09-14,2016-09-14,4
81345,Application_1884121918,Request incomplete files,83,2016-09-14 10:26:29,2016-09-14 10:26:29,Variant 42,42,Existing loan takeover,Limit raise,30000.0,0,-inf,2016-09-14,2016-09-14,4
81346,Application_1884121918,Validation,126,2016-09-15 09:34:09,2016-09-15 09:34:09,Variant 42,42,Existing loan takeover,Limit raise,30000.0,0,-inf,2016-09-15,2016-09-15,4
81347,Application_2098987392,Automatic initial assessment,1,2016-08-29 19:56:21,2016-08-29 19:56:23,Variant 78,78,Car,New credit,6000.0,1,0.0,2016-08-29,2016-08-29,1
81348,Application_2098987392,Calling client,12,2016-08-31 17:49:07,2016-08-31 17:49:07,Variant 78,78,Car,New credit,6000.0,0,-inf,2016-08-31,2016-08-31,1
81349,Application_245473842,Complete application,19,2016-08-29 20:22:50,2016-08-29 20:34:25,Variant 4,4,Existing loan takeover,New credit,0.0,12,2.4849066497880004,2016-08-29,2016-08-29,1
81350,Application_245473842,Calling client,19,2016-08-29 20:34:25,2016-08-29 20:34:25,Variant 4,4,Existing loan takeover,New credit,0.0,0,-inf,2016-08-29,2016-08-29,1
81351,Application_245473842,Validation,120,2016-09-09 15:20:42,2016-09-09 15:20:42,Variant 4,4,Existing loan takeover,New credit,0.0,0,-inf,2016-09-09,2016-09-09,1
81352,Application_245473842,Request incomplete files,99,2016-09-14 14:08:27,2016-09-14 14:08:27,Variant 4,4,Existing loan takeover,New credit,0.0,0,-inf,2016-09-14,2016-09-14,1
81362,Application_1604080572,Complete application,11,2016-08-29 20:36:38,2016-08-29 20:36:38,Variant 4,4,Home improvement,Limit raise,30000.0,0,-inf,2016-08-29,2016-08-29,4
81363,Application_1604080572,Calling client,3,2016-08-31 17:17:53,2016-08-31 17:17:53,Variant 4,4,Home improvement,Limit raise,30000.0,0,-inf,2016-08-31,2016-08-31,4
81364,Application_1604080572,Validation,27,2016-09-14 15:07:53,2016-09-14 15:07:53,Variant 4,4,Home improvement,Limit raise,30000.0,0,-inf,2016-09-14,2016-09-14,4
81365,Application_1604080572,Request incomplete files,100,2016-09-19 11:05:26,2016-09-19 11:05:26,Variant 4,4,Home improvement,Limit raise,30000.0,0,-inf,2016-09-19,2016-09-19,4
81366,Application_959459897,Complete application,11,2016-08-29 20:40:32,2016-08-29 20:40:32,Variant 3,3,Home improvement,Limit raise,25000.0,0,-inf,2016-08-29,2016-08-29,4
81367,Application_959459897,Calling client,18,2016-08-31 15:46:52,2016-08-31 15:46:52,Variant 3,3,Home improvement,Limit raise,25000.0,0,-inf,2016-08-31,2016-08-31,4
81368,Application_959459897,Validation,112,2016-09-06 12:10:05,2016-09-06 12:15:14,Variant 3,3,Home improvement,Limit raise,25000.0,6,1.791759469228055,2016-09-06,2016-09-06,4
81369,Application_959459897,Request incomplete files,112,2016-09-06 12:15:14,2016-09-06 12:15:14,Variant 3,3,Home improvement,Limit raise,25000.0,0,-inf,2016-09-06,2016-09-06,4
81370,Application_959459897,Validation,126,2016-09-07 15:42:13,2016-09-07 15:42:13,Variant 3,3,Home improvement,Limit raise,25000.0,0,-inf,2016-09-07,2016-09-07,4
81377,Application_960146811,Complete application,11,2016-08-29 20:55:47,2016-08-29 20:55:47,Variant 2,2,Car,Limit raise,15000.0,0,-inf,2016-08-29,2016-08-29,2
81378,Application_960146811,Calling client,18,2016-08-31 16:29:12,2016-08-31 16:29:12,Variant 2,2,Car,Limit raise,15000.0,0,-inf,2016-08-31,2016-08-31,2
81379,Application_960146811,Validation,27,2016-09-07 15:35:17,2016-09-07 15:35:17,Variant 2,2,Car,Limit raise,15000.0,0,-inf,2016-09-07,2016-09-07,2
81380,Application_347235748,Automatic initial assessment,3,2016-08-29 20:56:11,2016-08-29 20:56:11,Variant 15,15,Home improvement,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
81381,Application_347235748,Complete application,91,2016-08-31 11:38:57,2016-08-31 11:38:57,Variant 15,15,Home improvement,New credit,5000.0,0,-inf,2016-08-31,2016-08-31,1
81382,Application_347235748,Calling client,41,2016-08-31 13:14:43,2016-08-31 13:14:43,Variant 15,15,Home improvement,New credit,5000.0,0,-inf,2016-08-31,2016-08-31,1
81383,Application_347235748,Validation,126,2016-09-07 14:21:41,2016-09-07 14:21:41,Variant 15,15,Home improvement,New credit,5000.0,0,-inf,2016-09-07,2016-09-07,1
81384,Application_347235748,Request incomplete files,109,2016-09-09 10:28:30,2016-09-09 10:28:30,Variant 15,15,Home improvement,New credit,5000.0,0,-inf,2016-09-09,2016-09-09,1
81385,Application_541220340,Complete application,11,2016-08-29 20:59:03,2016-08-29 20:59:03,Variant 2,2,Home improvement,Limit raise,25000.0,0,-inf,2016-08-29,2016-08-29,4
81386,Application_541220340,Calling client,46,2016-09-09 16:04:11,2016-09-09 16:04:11,Variant 2,2,Home improvement,Limit raise,25000.0,0,-inf,2016-09-09,2016-09-09,4
81387,Application_541220340,Validation,90,2016-09-20 15:08:02,2016-09-23 08:54:50,Variant 2,2,Home improvement,Limit raise,25000.0,1067,6.9726062513017535,2016-09-20,2016-09-23,4
