,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
47113,Application_1043398619,Complete application,27,2016-06-06 16:01:13,2016-06-06 16:12:46,Variant 5,5,Existing loan takeover,Limit raise,60000.0,12,2.4849066497880004,2016-06-06,2016-06-06,8
47114,Application_1043398619,Calling client,27,2016-06-06 16:12:46,2016-06-06 16:12:46,Variant 5,5,Existing loan takeover,Limit raise,60000.0,0,-inf,2016-06-06,2016-06-06,8
47115,Application_1043398619,Validation,29,2016-06-16 10:35:13,2016-06-21 13:59:45,Variant 5,5,Existing loan takeover,Limit raise,60000.0,205,5.3230099791384085,2016-06-16,2016-06-21,8
47116,Application_1043398619,Request incomplete files,29,2016-06-21 13:59:45,2016-06-21 13:59:45,Variant 5,5,Existing loan takeover,Limit raise,60000.0,0,-inf,2016-06-21,2016-06-21,8
47117,Application_1043398619,Validation,29,2016-06-22 16:13:30,2016-06-24 15:18:55,Variant 5,5,Existing loan takeover,Limit raise,60000.0,1386,7.234177179749849,2016-06-22,2016-06-24,8
47118,Application_1043398619,Request incomplete files,29,2016-06-23 15:01:52,2016-06-23 15:01:52,Variant 5,5,Existing loan takeover,Limit raise,60000.0,0,-inf,2016-06-23,2016-06-23,8
47119,Application_1043398619,Validation,121,2016-06-24 13:21:37,2016-06-24 13:21:37,Variant 5,5,Existing loan takeover,Limit raise,60000.0,0,-inf,2016-06-24,2016-06-24,8
47125,Application_731487477,Automatic initial assessment,10,2016-06-06 16:43:37,2016-06-06 16:44:56,Variant 15,15,Car,New credit,5000.0,2,0.6931471805599453,2016-06-06,2016-06-06,1
47126,Application_731487477,Complete application,10,2016-06-06 16:44:56,2016-06-06 16:44:56,Variant 15,15,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
47127,Application_731487477,Calling client,3,2016-06-08 12:24:41,2016-06-08 12:24:41,Variant 15,15,Car,New credit,5000.0,0,-inf,2016-06-08,2016-06-08,1
47128,Application_731487477,Validation,123,2016-06-15 09:42:41,2016-06-15 09:42:41,Variant 15,15,Car,New credit,5000.0,0,-inf,2016-06-15,2016-06-15,1
47129,Application_731487477,Request incomplete files,100,2016-06-15 16:40:45,2016-06-15 16:40:45,Variant 15,15,Car,New credit,5000.0,0,-inf,2016-06-15,2016-06-15,1
47130,Application_668360533,Complete application,23,2016-06-06 16:09:42,2016-06-06 16:14:27,Variant 3,3,Unknown,New credit,0.0,5,1.6094379124341003,2016-06-06,2016-06-06,1
47131,Application_668360533,Calling client,23,2016-06-06 16:14:27,2016-06-06 16:14:27,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
47132,Application_668360533,Validation,30,2016-06-13 10:36:28,2016-06-15 12:42:38,Variant 3,3,Unknown,New credit,0.0,127,4.844187086458591,2016-06-13,2016-06-15,1
47133,Application_668360533,Request incomplete files,30,2016-06-15 12:42:38,2016-06-15 12:42:38,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-15,2016-06-15,1
47134,Application_668360533,Validation,17,2016-06-15 15:54:05,2016-06-15 15:54:05,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-15,2016-06-15,1
47143,Application_1666291912,Complete application,5,2016-06-06 16:59:07,2016-06-06 17:07:20,Variant 6,6,Existing loan takeover,New credit,11500.0,9,2.1972245773362196,2016-06-06,2016-06-06,2
47144,Application_1666291912,Calling client,5,2016-06-06 17:07:20,2016-06-06 17:07:20,Variant 6,6,Existing loan takeover,New credit,11500.0,0,-inf,2016-06-06,2016-06-06,2
47145,Application_1666291912,Validation,123,2016-07-05 09:52:46,2016-07-05 09:55:51,Variant 6,6,Existing loan takeover,New credit,11500.0,4,1.3862943611198906,2016-07-05,2016-07-05,2
47146,Application_1666291912,Request incomplete files,123,2016-07-05 09:55:51,2016-07-05 09:55:51,Variant 6,6,Existing loan takeover,New credit,11500.0,0,-inf,2016-07-05,2016-07-05,2
47147,Application_1666291912,Validation,116,2016-07-14 10:48:51,2016-07-14 10:48:51,Variant 6,6,Existing loan takeover,New credit,11500.0,0,-inf,2016-07-14,2016-07-14,2
47148,Application_1666291912,Request incomplete files,101,2016-07-14 16:03:21,2016-07-14 16:03:21,Variant 6,6,Existing loan takeover,New credit,11500.0,0,-inf,2016-07-14,2016-07-14,2
47149,Application_1878128817,Complete application,52,2016-06-06 17:02:26,2016-06-06 17:16:43,Variant 1,1,Existing loan takeover,New credit,32000.0,15,2.70805020110221,2016-06-06,2016-06-06,5
47150,Application_1878128817,Calling client,52,2016-06-06 17:16:43,2016-06-06 17:16:43,Variant 1,1,Existing loan takeover,New credit,32000.0,0,-inf,2016-06-06,2016-06-06,5
47151,Application_212386793,Complete application,70,2016-06-06 17:11:00,2016-06-06 17:23:11,Variant 4,4,Existing loan takeover,New credit,41100.0,13,2.5649493574615367,2016-06-06,2016-06-06,6
47152,Application_212386793,Calling client,70,2016-06-06 17:23:11,2016-06-06 17:23:11,Variant 4,4,Existing loan takeover,New credit,41100.0,0,-inf,2016-06-06,2016-06-06,6
47153,Application_212386793,Validation,29,2016-06-14 13:00:51,2016-06-16 10:11:43,Variant 4,4,Existing loan takeover,New credit,41100.0,1271,7.147559271189454,2016-06-14,2016-06-16,6
47154,Application_212386793,Request incomplete files,29,2016-06-16 10:11:43,2016-06-16 10:11:43,Variant 4,4,Existing loan takeover,New credit,41100.0,0,-inf,2016-06-16,2016-06-16,6
47155,Application_44362372,Complete application,76,2016-06-06 17:48:27,2016-06-06 17:57:26,Variant 2,2,Home improvement,New credit,15000.0,9,2.1972245773362196,2016-06-06,2016-06-06,2
47156,Application_44362372,Calling client,76,2016-06-06 17:57:26,2016-06-06 17:57:26,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
47157,Application_44362372,Validation,83,2016-06-14 11:54:16,2016-06-16 09:19:02,Variant 2,2,Home improvement,New credit,15000.0,1285,7.158513997329321,2016-06-14,2016-06-16,2
47158,Application_642215736,Complete application,17,2016-06-06 18:12:34,2016-06-06 18:23:31,Variant 19,19,Unknown,New credit,0.0,11,2.3978952727983707,2016-06-06,2016-06-06,1
47159,Application_642215736,Calling client,17,2016-06-06 18:23:31,2016-06-06 18:23:31,Variant 19,19,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
47160,Application_642215736,Validation,116,2016-06-09 15:51:13,2016-06-09 15:53:39,Variant 19,19,Unknown,New credit,0.0,3,1.0986122886681098,2016-06-09,2016-06-09,1
47161,Application_642215736,Request incomplete files,39,2016-06-09 15:53:39,2016-06-09 20:51:25,Variant 19,19,Unknown,New credit,0.0,298,5.697093486505405,2016-06-09,2016-06-09,1
47162,Application_642215736,Validation,29,2016-06-09 20:51:25,2016-06-15 09:31:37,Variant 19,19,Unknown,New credit,0.0,761,6.634633357861686,2016-06-09,2016-06-15,1
47163,Application_642215736,Request incomplete files,2,2016-06-15 09:31:37,2016-06-27 09:52:42,Variant 19,19,Unknown,New credit,0.0,22,3.091042453358316,2016-06-15,2016-06-27,1
47164,Application_642215736,Validation,29,2016-06-24 13:36:48,2016-06-24 15:17:08,Variant 19,19,Unknown,New credit,0.0,101,4.61512051684126,2016-06-24,2016-06-24,1
47165,Application_642215736,Request incomplete files,29,2016-06-24 15:17:08,2016-06-24 15:17:08,Variant 19,19,Unknown,New credit,0.0,0,-inf,2016-06-24,2016-06-24,1
47166,Application_642215736,Validation,2,2016-06-27 09:52:42,2016-06-27 09:52:42,Variant 19,19,Unknown,New credit,0.0,0,-inf,2016-06-27,2016-06-27,1
47167,Application_642215736,Request incomplete files,29,2016-06-27 14:58:25,2016-06-27 14:58:25,Variant 19,19,Unknown,New credit,0.0,0,-inf,2016-06-27,2016-06-27,1
47168,Application_642215736,Validation,29,2016-06-29 11:40:55,2016-06-29 11:40:55,Variant 19,19,Unknown,New credit,0.0,0,-inf,2016-06-29,2016-06-29,1
47169,Application_77398041,Complete application,17,2016-06-06 18:34:07,2016-06-06 18:34:07,Variant 1,1,"Other, see explanation",Limit raise,10000.0,0,-inf,2016-06-06,2016-06-06,2
47170,Application_77398041,Calling client,16,2016-06-09 09:30:42,2016-06-09 09:30:42,Variant 1,1,"Other, see explanation",Limit raise,10000.0,0,-inf,2016-06-09,2016-06-09,2
47171,Application_426369416,Complete application,17,2016-06-06 18:37:48,2016-06-06 18:37:48,Variant 2,2,Home improvement,Limit raise,27000.0,0,-inf,2016-06-06,2016-06-06,4
47172,Application_426369416,Calling client,71,2016-06-10 13:46:15,2016-06-10 13:46:15,Variant 2,2,Home improvement,Limit raise,27000.0,0,-inf,2016-06-10,2016-06-10,4
47173,Application_426369416,Validation,125,2016-07-04 10:49:37,2016-07-04 10:49:37,Variant 2,2,Home improvement,Limit raise,27000.0,0,-inf,2016-07-04,2016-07-04,4
47185,Application_1145808758,Complete application,10,2016-06-06 19:32:07,2016-06-06 19:36:08,Variant 2,2,Car,Limit raise,18000.0,5,1.6094379124341003,2016-06-06,2016-06-06,3
47186,Application_1145808758,Calling client,10,2016-06-06 19:36:08,2016-06-06 19:36:08,Variant 2,2,Car,Limit raise,18000.0,0,-inf,2016-06-06,2016-06-06,3
47187,Application_1145808758,Validation,123,2016-06-10 09:22:57,2016-06-10 09:22:57,Variant 2,2,Car,Limit raise,18000.0,0,-inf,2016-06-10,2016-06-10,3
47191,Application_212872364,Automatic initial assessment,23,2016-06-06 19:51:21,2016-06-06 19:53:05,Variant 11,11,Car,New credit,10000.0,2,0.6931471805599453,2016-06-06,2016-06-06,2
47192,Application_212872364,Complete application,23,2016-06-06 19:53:05,2016-06-06 19:53:05,Variant 11,11,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
47193,Application_212872364,Calling client,18,2016-06-08 12:40:10,2016-06-08 12:40:10,Variant 11,11,Car,New credit,10000.0,0,-inf,2016-06-08,2016-06-08,2
47194,Application_212872364,Validation,120,2016-06-16 11:08:34,2016-06-16 11:08:34,Variant 11,11,Car,New credit,10000.0,0,-inf,2016-06-16,2016-06-16,2
47195,Application_212872364,Request incomplete files,4,2016-06-17 13:10:59,2016-06-17 14:40:42,Variant 11,11,Car,New credit,10000.0,90,4.499809670330265,2016-06-17,2016-06-17,2
47196,Application_212872364,Validation,4,2016-06-17 14:40:42,2016-06-17 14:40:42,Variant 11,11,Car,New credit,10000.0,0,-inf,2016-06-17,2016-06-17,2
47199,Application_1183962979,Complete application,76,2016-06-06 20:22:31,2016-06-06 20:26:34,Variant 2,2,Car,New credit,7200.0,5,1.6094379124341003,2016-06-06,2016-06-06,1
47200,Application_1183962979,Calling client,76,2016-06-06 20:26:34,2016-06-06 20:26:34,Variant 2,2,Car,New credit,7200.0,0,-inf,2016-06-06,2016-06-06,1
47201,Application_1183962979,Validation,29,2016-06-13 11:55:24,2016-06-15 09:59:59,Variant 2,2,Car,New credit,7200.0,1325,7.1891677384203225,2016-06-13,2016-06-15,1
47202,Application_997694552,Complete application,52,2016-06-06 20:24:36,2016-06-06 20:33:16,Variant 3,3,Unknown,New credit,0.0,9,2.1972245773362196,2016-06-06,2016-06-06,1
47203,Application_997694552,Calling client,52,2016-06-06 20:33:16,2016-06-06 20:33:16,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
47204,Application_997694552,Validation,127,2016-06-15 10:39:14,2016-06-15 10:39:14,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-15,2016-06-15,1
47205,Application_997694552,Request incomplete files,101,2016-06-15 11:59:22,2016-06-15 11:59:22,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-15,2016-06-15,1
47206,Application_997694552,Validation,37,2016-06-15 20:07:10,2016-06-15 20:07:10,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-15,2016-06-15,1
47215,Application_1167485975,Complete application,44,2016-06-06 20:36:54,2016-06-06 20:44:29,Variant 3,3,Home improvement,New credit,5000.0,8,2.0794415416798357,2016-06-06,2016-06-06,1
47216,Application_1167485975,Calling client,44,2016-06-06 20:44:29,2016-06-06 20:44:29,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
47217,Application_1167485975,Validation,83,2016-06-15 10:18:27,2016-06-17 08:54:47,Variant 3,3,Home improvement,New credit,5000.0,1357,7.213031659834869,2016-06-15,2016-06-17,1
47218,Application_1167485975,Request incomplete files,83,2016-06-17 08:54:47,2016-06-17 08:54:47,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-06-17,2016-06-17,1
47219,Application_1167485975,Validation,120,2016-06-18 15:04:36,2016-06-18 15:09:39,Variant 3,3,Home improvement,New credit,5000.0,6,1.791759469228055,2016-06-18,2016-06-18,1
